material_7417,2.6818878650665283,2.760765790939331
material_7037,2.9353606700897217,2.901888608932495
material_1478,2.886680841445923,2.5208466053009033
material_2647,3.2070794105529785,2.670637369155884
material_7669,2.587597131729126,2.6061367988586426
material_2164,2.0992796421051025,2.018686532974243
material_5998,2.741835117340088,2.7138121128082275
material_5790,2.915224313735962,2.756948232650757
material_4856,2.2601847648620605,2.599334478378296
material_5450,2.1658406257629395,2.7874345779418945
material_6547,2.2852046489715576,2.37509822845459
material_1629,2.3057491779327393,2.5271034240722656
material_2489,2.3001489639282227,2.4612374305725098
material_5847,2.754991292953491,2.4649405479431152
material_0438,2.2610650062561035,2.2232272624969482
material_8285,2.1884512901306152,2.6816022396087646
material_5398,1.9758398532867432,1.3685603141784668
material_6628,2.396468162536621,2.5863051414489746
material_6550,1.7950209379196167,2.5280919075012207
material_1514,2.674285888671875,2.739745616912842
material_1111,1.7921520471572876,2.2485320568084717
material_2523,2.050419569015503,2.3726494312286377
material_0326,2.664414167404175,2.1701087951660156
material_6187,2.6102423667907715,2.7388038635253906
material_1673,2.733548641204834,2.462317943572998
material_3369,1.2439815998077393,2.676779270172119
material_6200,2.63189435005188,2.750988483428955
material_5524,2.712660074234009,2.7249910831451416
material_5546,2.1489434242248535,2.237597942352295
material_0098,2.5223913192749023,2.3208200931549072
material_3056,2.9774696826934814,2.892364978790283
material_0229,2.008242130279541,2.1256911754608154
material_7064,2.861513614654541,2.9218804836273193
material_1084,2.64363694190979,2.840214252471924
material_7714,2.541900634765625,2.731475353240967
material_3191,2.8004398345947266,2.8054051399230957
material_5951,2.633924961090088,2.7571768760681152
material_7166,2.7120046615600586,2.7034642696380615
material_2774,-1.683660864830017,-1.683640956878662
material_4082,2.9143195152282715,2.8535826206207275
material_5846,2.7119715213775635,2.8872509002685547
material_0846,2.6800291538238525,2.3960344791412354
material_6045,2.8321425914764404,2.740316867828369
material_7224,2.830583333969116,2.779052495956421
material_3855,2.3410489559173584,2.599019765853882
material_4388,2.0250627994537354,2.2315640449523926
material_8103,2.183990955352783,2.265068292617798
material_1416,2.2702300548553467,2.567605972290039
material_1762,3.225309133529663,2.9845616817474365
material_5634,2.681224822998047,2.6265602111816406
material_8105,2.33018159866333,2.6189894676208496
material_5700,2.3536088466644287,2.595287322998047
material_1145,2.2849247455596924,2.5538361072540283
material_5327,-0.4863576591014862,1.6783781051635742
material_0348,2.5953614711761475,2.578836441040039
material_6359,2.9002511501312256,2.5704007148742676
material_1850,2.7636797428131104,2.8048195838928223
material_2628,2.7722747325897217,2.7059483528137207
material_2232,1.8451420068740845,2.4417123794555664
material_3467,2.488518714904785,2.7509658336639404
material_5425,1.9773635864257812,2.71824312210083
material_7697,2.263688087463379,2.5181541442871094
material_1521,2.3708667755126953,2.552053689956665
material_4726,2.4181389808654785,2.6565053462982178
material_7733,2.821883201599121,2.7571182250976562
material_3385,2.3626108169555664,2.70288348197937
material_1278,2.6012251377105713,2.7379543781280518
material_4511,2.1645874977111816,2.6734917163848877
material_8507,1.4722464084625244,2.148223638534546
material_1557,2.6800286769866943,2.3454766273498535
material_6490,2.146415948867798,2.464686155319214
material_0837,2.9576783180236816,2.318220615386963
material_7219,1.6276600360870361,2.2269046306610107
material_5371,2.423753261566162,2.695797920227051
material_1310,2.8305470943450928,2.5190253257751465
material_0815,2.7073209285736084,2.5614655017852783
material_8529,1.6529086828231812,2.4400806427001953
material_3594,3.020742654800415,2.8762550354003906
material_8539,2.8574471473693848,2.947502613067627
material_8221,1.6059750318527222,1.2094290256500244
material_0338,2.4780237674713135,2.3753104209899902
material_2667,3.2412405014038086,2.905317783355713
material_0345,2.590219020843506,2.7336554527282715
material_7759,2.0128836631774902,2.1354451179504395
material_8121,2.4298665523529053,2.539334535598755
material_3200,3.2504005432128906,2.925525426864624
material_1157,1.6061409711837769,2.6022257804870605
material_3186,2.6748170852661133,2.773160457611084
material_4663,0.8751561045646667,1.7374036312103271
material_6331,2.665907621383667,2.9012088775634766
material_7620,2.5468451976776123,2.7244136333465576
material_5495,2.196291446685791,2.4770498275756836
material_0424,1.1039490699768066,1.6581075191497803
material_8483,2.9026706218719482,2.910794734954834
material_0687,2.2273097038269043,2.329291582107544
material_6243,2.256143808364868,2.459232807159424
material_7459,2.685765504837036,2.665288209915161
material_2270,-0.9899010062217712,-0.1607985496520996
material_6224,2.910259962081909,2.9635109901428223
material_0006,2.6826438903808594,2.224261999130249
material_7097,2.6947848796844482,2.4473958015441895
material_0977,0.4252934455871582,2.157867431640625
material_5867,2.087186336517334,2.729900360107422
material_2756,1.3241913318634033,2.0681328773498535
material_6346,3.181842565536499,2.8651552200317383
material_4097,2.999802827835083,2.872122287750244
material_1372,2.92116117477417,2.791945695877075
material_1718,2.396383285522461,2.56186580657959
material_6744,2.694077968597412,2.1787614822387695
material_5924,2.1534390449523926,2.7105278968811035
material_8650,2.8308985233306885,2.3944954872131348
material_1959,1.3298829793930054,2.1538496017456055
material_6902,2.7858681678771973,2.697072982788086
material_3960,3.0642175674438477,2.923877477645874
material_6586,1.9788748025894165,1.2166132926940918
material_6873,2.264357089996338,2.480332851409912
material_7152,2.5826144218444824,3.0002262592315674
material_2798,1.6154725551605225,0.5069410800933838
material_6621,2.5957157611846924,1.9960968494415283
material_8315,2.86201810836792,2.866849899291992
material_8132,2.865888833999634,2.72318172454834
material_1845,2.681027412414551,2.7564334869384766
material_7093,2.8191006183624268,2.6553330421447754
material_7209,2.326219081878662,2.4148268699645996
material_7377,2.6673741340637207,2.621791362762451
material_1509,2.8616669178009033,2.4229190349578857
material_7057,2.603029727935791,1.5632212162017822
material_5539,2.7853777408599854,2.823357582092285
material_5734,2.7400503158569336,2.6378333568573
material_1738,-0.7516864538192749,1.6675057411193848
material_6262,2.7680301666259766,2.8864386081695557
material_8141,1.9713596105575562,2.110842227935791
material_0327,3.096649169921875,2.9220433235168457
material_6369,-1.4070327281951904,0.8909955024719238
material_2913,2.60862398147583,1.744423747062683
material_3861,2.6439287662506104,2.899606227874756
material_6123,2.3155603408813477,2.3968214988708496
material_8630,2.3792643547058105,2.599637746810913
material_5324,0.4627774953842163,1.9284757375717163
material_3251,2.621335029602051,2.621440887451172
material_0242,2.394536256790161,2.1696135997772217
material_0527,2.6702966690063477,2.4813363552093506
material_6080,2.3206169605255127,2.604741096496582
material_5386,2.464247465133667,2.704636812210083
material_6728,1.107229232788086,2.52542781829834
material_7654,2.8368475437164307,2.957001209259033
material_2216,2.6102452278137207,2.5823497772216797
material_8150,2.854844331741333,2.6536762714385986
material_0701,1.99674391746521,1.9535293579101562
material_1990,2.874354839324951,2.6376285552978516
material_4398,2.450983762741089,2.461367607116699
material_4389,2.703256368637085,2.434361696243286
material_7586,2.2106428146362305,2.4663496017456055
material_1811,2.843216896057129,2.7164199352264404
material_3522,2.935126781463623,3.02254581451416
material_1026,2.48779559135437,2.608675003051758
material_2736,2.691286325454712,2.708988666534424
material_0196,2.158142566680908,2.5738329887390137
material_2872,1.8346011638641357,2.0725269317626953
material_6932,2.3752405643463135,2.630183458328247
material_6895,2.7850894927978516,2.6713626384735107
material_2613,3.0863540172576904,2.964322090148926
material_6340,2.3946287631988525,2.531843900680542
material_2068,1.8199864625930786,2.509232997894287
material_2402,2.4186582565307617,2.4259250164031982
material_1956,2.6963350772857666,2.532426118850708
material_6667,3.0916635990142822,2.9210429191589355
material_3876,2.7697157859802246,2.7056047916412354
material_4634,3.0930027961730957,3.02512526512146
material_4785,1.9294828176498413,0.9177430868148804
material_6639,2.872375726699829,2.8613977432250977
material_7023,2.47194242477417,2.6036577224731445
material_2771,0.687022864818573,2.1858720779418945
material_7510,2.7464325428009033,2.653491735458374
material_2008,2.767836332321167,2.7086265087127686
material_7403,2.9254138469696045,2.833392381668091
material_8089,2.7899463176727295,2.732023239135742
material_7492,2.93330717086792,2.7826108932495117
material_3234,2.6635584831237793,2.779041290283203
material_3478,2.807286024093628,2.707130193710327
material_7471,2.4855399131774902,2.5629515647888184
material_5667,3.018946647644043,2.6715924739837646
material_8281,2.8591725826263428,2.8756775856018066
material_5644,2.448425769805908,2.6389002799987793
material_7749,2.530057907104492,2.4811506271362305
material_0705,2.4677207469940186,2.5169684886932373
material_3273,2.6047446727752686,2.8914341926574707
material_4402,2.2360165119171143,2.5804922580718994
material_2204,2.6709046363830566,2.9342217445373535
material_5551,2.220582962036133,2.4057466983795166
material_6448,2.6756982803344727,2.3501553535461426
material_7642,2.8007397651672363,2.740030288696289
material_3335,3.196733236312866,2.9297523498535156
material_8508,1.4275394678115845,2.233830451965332
material_7177,2.9984028339385986,2.89849853515625
material_1752,2.988851308822632,2.556753158569336
material_6376,2.606605291366577,2.338256597518921
material_6399,2.3819854259490967,2.7139992713928223
material_6870,2.8011834621429443,2.7195565700531006
material_3415,3.056154489517212,2.820664405822754
material_6071,2.7708547115325928,2.669135093688965
material_3560,2.927779197692871,2.8900961875915527
material_5532,2.3669703006744385,1.6357369422912598
material_6789,2.143468141555786,2.291203022003174
material_4308,-0.5980442762374878,0.7411911487579346
material_3456,2.8239166736602783,2.7322824001312256
material_1917,1.9665292501449585,2.2335116863250732
material_5637,1.6413075923919678,2.345229387283325
material_5719,2.341935157775879,2.6636295318603516
material_3379,2.708428144454956,2.803288459777832
material_7012,2.630889892578125,2.6220595836639404
material_8178,2.5603606700897217,2.574248790740967
material_6175,2.9968080520629883,2.103498697280884
material_5392,2.671515703201294,2.533775806427002
material_2838,2.729207754135132,2.761425733566284
material_1134,2.4640438556671143,2.626594066619873
material_6383,2.6404340267181396,2.463697910308838
material_8416,2.675647497177124,2.0940303802490234
material_7935,2.73823618888855,2.752959966659546
material_3847,2.0278968811035156,2.2283828258514404
material_5429,2.3358511924743652,2.6677632331848145
material_6896,2.718517303466797,2.771791458129883
material_4438,2.2034318447113037,2.3225607872009277
material_0616,2.181044816970825,2.6718969345092773
material_2194,2.2722971439361572,2.437546968460083
material_3153,2.7610273361206055,2.8670501708984375
material_1447,2.4978182315826416,2.5841219425201416
material_8485,2.3494713306427,2.6398656368255615
material_7691,2.396923542022705,2.4101173877716064
material_5235,2.789546251296997,2.884878396987915
material_1523,3.0419764518737793,2.2451441287994385
material_3145,2.9115443229675293,3.01888108253479
material_3014,3.0628409385681152,2.781543731689453
material_0522,2.7654221057891846,2.6988935470581055
material_2778,2.3667032718658447,2.5832810401916504
material_4374,2.941509246826172,2.77003812789917
material_8664,2.0439600944519043,2.6485354900360107
material_4648,2.940513849258423,3.0406837463378906
material_5143,3.1403541564941406,3.14274525642395
material_0357,2.6126914024353027,2.4915475845336914
material_7242,3.042813539505005,2.976128578186035
material_6927,2.4578492641448975,2.924215316772461
material_2555,2.646533966064453,3.0422351360321045
material_4968,2.6883256435394287,2.7326440811157227
material_3178,3.002354145050049,2.704993486404419
material_0735,2.4371182918548584,2.810243606567383
material_3184,2.540055274963379,2.4736735820770264
material_2347,2.1532950401306152,2.249506711959839
material_0764,2.537710428237915,2.5020861625671387
material_3102,2.943178415298462,2.947582244873047
material_2070,-0.39278143644332886,2.025838613510132
material_5375,2.9664528369903564,2.968695878982544
material_8511,2.8992884159088135,2.3932414054870605
material_1027,3.000520944595337,2.934718132019043
material_4811,-0.20559151470661163,1.3608901500701904
material_0716,2.5166232585906982,2.384244203567505
material_4377,1.0365043878555298,2.3054862022399902
material_5848,2.8342714309692383,2.655259370803833
material_1191,3.0148773193359375,2.908841133117676
material_0937,2.650444269180298,2.613509178161621
material_6882,2.7670106887817383,2.3872408866882324
material_3818,2.842593193054199,2.8096017837524414
material_1734,2.6609718799591064,2.106642961502075
material_3789,2.688398599624634,2.6306779384613037
material_3875,2.582676887512207,2.6533992290496826
material_6703,2.693110466003418,2.7928340435028076
material_4498,2.401690721511841,2.2694778442382812
material_0286,2.334420919418335,2.578824520111084
material_0416,2.448216676712036,2.4569342136383057
material_5623,2.0415868759155273,2.3253328800201416
material_6336,2.8897204399108887,2.8261237144470215
material_5740,2.591630697250366,2.7603955268859863
material_2323,2.16252064704895,2.2970333099365234
material_7506,2.8680531978607178,2.9234557151794434
material_3019,2.766075849533081,2.850031852722168
material_0542,2.444897174835205,2.502747058868408
material_4232,2.680248498916626,2.9666590690612793
material_0141,2.6218299865722656,2.489150047302246
material_1466,2.202453851699829,2.0013375282287598
material_1387,2.405355453491211,2.5575461387634277
material_7801,2.336334228515625,2.3814661502838135
material_4902,2.219815492630005,2.724066734313965
material_1038,2.7286036014556885,2.793242931365967
material_7129,2.926928997039795,2.706270694732666
material_8476,2.9030978679656982,2.634678840637207
material_7340,2.5656657218933105,2.7342941761016846
material_5884,2.6251089572906494,2.7034220695495605
material_7233,2.985992908477783,3.012270450592041
material_7485,2.639437198638916,2.556018352508545
material_2398,3.181342124938965,2.9459266662597656
material_4392,2.9151625633239746,2.7423336505889893
material_0268,2.859829902648926,2.728044033050537
material_7566,2.7174458503723145,2.862499237060547
material_7073,2.8331971168518066,2.951664924621582
material_5346,2.4369304180145264,2.857481002807617
material_6691,2.849557876586914,2.77970027923584
material_7700,2.848020076751709,2.50846004486084
material_6033,2.9189038276672363,2.731774091720581
material_8365,2.592895030975342,2.8692214488983154
material_0048,2.2234787940979004,2.465902328491211
material_7250,2.351027250289917,2.405395984649658
material_0510,2.8212127685546875,2.7094719409942627
material_1659,2.2068746089935303,2.4531712532043457
material_6144,2.900369882583618,3.05013108253479
material_2791,2.4053761959075928,2.6410558223724365
material_4491,0.9075777530670166,2.046478509902954
material_0211,1.8709830045700073,2.533954381942749
material_5287,-0.5705764889717102,1.3453596830368042
material_4182,1.9302523136138916,2.3339526653289795
material_3422,2.906933069229126,2.8959946632385254
material_1859,2.630713701248169,2.6406185626983643
material_2285,2.24873423576355,2.274557590484619
material_2337,2.247779607772827,1.6280765533447266
material_3027,-0.11776100844144821,0.7790601253509521
material_0603,2.3708789348602295,2.695173501968384
material_8222,2.2442703247070312,1.6750562191009521
material_4787,2.861938714981079,2.8761801719665527
material_4636,1.7678546905517578,2.499495506286621
material_1496,1.9972214698791504,2.653883218765259
material_8309,2.144167900085449,2.2945523262023926
material_1535,2.4302544593811035,2.514287233352661
material_5071,2.583843946456909,2.64129376411438
material_0186,2.240203619003296,2.6684675216674805
material_2680,-0.8429460525512695,1.6679017543792725
material_5996,2.4263246059417725,2.8132646083831787
material_5421,2.3341128826141357,2.597930669784546
material_5628,2.3151793479919434,2.6293821334838867
material_8604,2.704946279525757,2.903611660003662
material_7559,2.869997262954712,2.7852365970611572
material_5351,1.7456294298171997,2.1326169967651367
material_6304,2.952397346496582,2.816359758377075
material_5061,1.454651951789856,2.5444719791412354
material_1206,2.150852918624878,2.5508980751037598
material_7990,1.398760437965393,2.281815767288208
material_4828,2.7268292903900146,2.955246686935425
material_7653,2.900063991546631,2.647334337234497
material_1931,2.7263896465301514,2.8612396717071533
material_2135,2.6103882789611816,2.681840181350708
material_0720,1.8494880199432373,1.9965695142745972
material_5555,2.229412794113159,2.52998685836792
material_6219,2.6213109493255615,2.7361927032470703
material_7466,2.351536750793457,1.212708830833435
material_7915,2.253899574279785,2.5268659591674805
material_2893,2.4843716621398926,2.6705875396728516
material_6104,2.4810612201690674,3.0506675243377686
material_3500,2.8303701877593994,2.712677001953125
material_8115,2.758180618286133,2.7954511642456055
material_6555,2.996157169342041,2.8323657512664795
material_7794,1.09588623046875,2.2643485069274902
material_3276,2.7174010276794434,2.829556703567505
material_5587,2.048816204071045,2.399421453475952
material_1437,2.7353243827819824,2.4299793243408203
material_6532,2.6478359699249268,2.4088356494903564
material_6194,2.772761106491089,2.9495058059692383
material_3690,2.8012375831604004,2.6514601707458496
material_5916,2.90869140625,2.6386609077453613
material_4579,2.4880409240722656,2.730031728744507
material_7011,2.3301172256469727,2.5615382194519043
material_0351,1.9397571086883545,2.390798807144165
material_1481,2.2478208541870117,1.9206677675247192
material_7636,2.6935460567474365,2.4003496170043945
material_7306,2.547268867492676,2.7449746131896973
material_6527,2.754290819168091,2.921510934829712
material_3295,2.888735294342041,2.7514877319335938
material_7262,2.587292194366455,2.9399161338806152
material_4761,2.975914478302002,2.8924505710601807
material_4459,1.3043068647384644,2.1395440101623535
material_1053,2.742924213409424,2.6808505058288574
material_6371,2.0487375259399414,2.7798328399658203
material_5751,2.685049295425415,2.730088949203491
material_5024,2.3818507194519043,2.1470787525177
material_4720,1.836501121520996,2.1499876976013184
material_7738,1.003960132598877,2.673409938812256
material_2619,2.326923131942749,2.351191997528076
material_7400,2.5879642963409424,2.786623954772949
material_3502,2.913133382797241,2.618168830871582
material_5702,2.3782923221588135,2.6149377822875977
material_4005,2.780555486679077,2.7230780124664307
material_3287,3.0385701656341553,2.8230323791503906
material_1985,2.4938855171203613,2.3718433380126953
material_8479,2.9237284660339355,2.587468385696411
material_1318,-0.7180168032646179,1.360080599784851
material_3644,2.3169491291046143,2.6518759727478027
material_7125,2.6322813034057617,2.616607189178467
material_5892,2.7667009830474854,2.6076061725616455
material_3230,2.8883183002471924,2.6993658542633057
material_0950,1.7880008220672607,1.4851446151733398
material_6539,2.3263723850250244,2.4282126426696777
material_2254,1.6516473293304443,2.4923739433288574
material_8288,2.748835802078247,2.729457139968872
material_0478,-0.008195728063583374,1.884772777557373
material_2208,2.5407543182373047,2.6431472301483154
material_5888,2.9015424251556396,2.641310691833496
material_8329,1.3323886394500732,2.252563238143921
material_5635,2.4465136528015137,2.3394107818603516
material_4313,0.6386331915855408,2.2465879917144775
material_6494,3.0165231227874756,2.729149580001831
material_1355,2.7892324924468994,2.481430768966675
material_3378,2.433220624923706,2.4751269817352295
material_6971,2.220895767211914,2.661294460296631
material_0612,2.180086135864258,1.5967469215393066
material_4788,3.103419303894043,2.732252597808838
material_6436,2.3059699535369873,2.739912509918213
material_7104,2.542024612426758,2.55617356300354
