mp-951,-0.7625730037689209,0.0,8.193147659301758,-0.5879412889480591,-0.05107009410858154,8.299416542053223
mp-1241,-0.28819283843040466,0.0,2.581432819366455,-0.10861015319824219,0.08507752418518066,2.3952231407165527
mp-15985,-0.48481661081314087,0.0,6.340116024017334,-0.40189647674560547,0.02508389949798584,6.238156318664551
mp-18903,-2.536973476409912,3.5429999828338623,2.158196449279785,-2.375659942626953,1.8336334228515625,2.2931101322174072
mp-976971,0.00025291499332524836,0.0,2.8707447052001953,-0.28557145595550537,-0.06058549880981445,4.205413818359375
mp-862932,-0.21802279353141785,0.0,5.944952487945557,-0.22539901733398438,-0.026894330978393555,6.642329216003418
mp-16165,-3.722311019897461,5.113500118255615,2.1111912727355957,-3.5367074012756348,4.981173515319824,1.8434826135635376
mp-996969,-1.1475833654403687,1.4247000217437744,2.677994966506958,-1.0724797248840332,0.5120883584022522,3.4180307388305664
mp-768597,-2.8053855895996094,4.107500076293945,-0.9440180659294128,-2.7657933235168457,3.980558395385742,-0.4540534019470215
mp-851110,-1.9251903295516968,2.046600103378296,2.813013792037964,-1.8140894174575806,2.0638246536254883,2.6875619888305664
mp-567505,-0.30588340759277344,1.7770999670028687,8.10247802734375,-0.17703485488891602,1.6276038885116577,8.397299766540527
mp-631366,0.857410728931427,0.0,5.882289886474609,-0.11442577838897705,0.08959555625915527,6.534336090087891
mp-756593,-3.369297504425049,2.197000026702881,-0.8056983947753906,-3.3094897270202637,2.61849045753479,-1.4362781047821045
mp-635,-0.6068413853645325,0.0,6.419851779937744,-0.6899759769439697,-0.025566935539245605,6.524736404418945
mp-27064,-2.1874749660491943,0.0,1.4946831464767456,-2.225214958190918,-0.03521406650543213,2.6060099601745605
mp-27147,-1.7252568006515503,3.299999952316284,-0.8356986045837402,-1.7751381397247314,2.5936176776885986,-0.4966166019439697
mp-977554,-0.27585893869400024,0.0,3.9234917163848877,-0.25869834423065186,-0.07829475402832031,4.037082672119141
mp-23859,-1.696794033050537,3.839400053024292,1.8781160116195679,-2.082441568374634,4.099675178527832,1.6877723932266235
mp-6416,-3.2695810794830322,3.361799955368042,2.49003005027771,-3.2724342346191406,3.268588066101074,2.3170413970947266
mp-558886,-1.3837594985961914,1.3666000366210938,-0.7747354507446289,-1.3201416730880737,1.703177571296692,0.47472643852233887
mp-867,-0.2986021637916565,0.0,3.1463942527770996,-0.3435781002044678,0.09448373317718506,3.1868278980255127
mp-865114,-0.318894624710083,0.0,5.007908344268799,-0.2779337167739868,-0.055159926414489746,4.784006118774414
mp-14786,-0.21444591879844666,0.0,6.104392051696777,0.011433005332946777,-0.0847315788269043,6.194703102111816
mp-21340,-0.981096088886261,0.0,7.3992919921875,-0.9191924929618835,0.0047533512115478516,7.106851100921631
mp-21057,-0.966563880443573,0.0,7.544650077819824,-0.8093180656433105,-0.012290477752685547,7.74322509765625
mp-11100,-0.48934176564216614,0.0,6.76972770690918,-0.42615318298339844,-0.05931961536407471,6.713252544403076
mp-541966,-1.6461808681488037,2.2256999015808105,0.5417186617851257,-1.543134093284607,1.563211441040039,0.2985868453979492
mp-6255,-3.5968356132507324,4.102499961853027,2.834796667098999,-3.463226318359375,4.337654113769531,2.8661365509033203
mp-554286,-2.9166259765625,1.3379000425338745,5.990486145019531,-2.7280781269073486,0.8692401051521301,6.576045036315918
mp-2182,-0.037133581936359406,0.0,6.34481143951416,-0.13639509677886963,0.0922095775604248,5.871410369873047
mp-7691,-0.6713338494300842,0.2773999869823456,6.862061023712158,-0.5109163522720337,-0.052845120429992676,7.249818801879883
mp-568419,-0.3214159905910492,0.0,4.654399871826172,-0.2802389860153198,0.06069505214691162,4.895995616912842
mp-31763,-2.554677724838257,0.0,4.6300272941589355,-2.481020450592041,0.13202619552612305,4.252826690673828
mp-3897,-1.3858177661895752,2.2147998809814453,2.7620766162872314,-1.3972010612487793,2.0411105155944824,2.6337697505950928
mp-555853,-0.685706377029419,0.31859999895095825,5.585670471191406,-0.7573801875114441,0.6400415301322937,4.936474323272705
mp-19458,-2.521347999572754,0.8319000005722046,4.903162002563477,-2.4375643730163574,0.4933847188949585,4.388311386108398
mp-11313,-0.13189449906349182,0.0,3.0400009155273438,-0.11027097702026367,-0.007722973823547363,3.5333213806152344
mp-771772,-3.382234573364258,5.826099872589111,2.7791013717651367,-3.3589396476745605,5.000264644622803,2.781553030014038
mp-636476,-1.4695830345153809,0.0,5.1911301612854,-1.4303261041641235,0.18372416496276855,4.71303653717041
mp-3943,-3.5091423988342285,1.8217999935150146,2.6238784790039062,-3.479036808013916,2.113020896911621,2.9025187492370605
mp-22716,-0.33599624037742615,0.0,6.3024067878723145,-0.15343081951141357,0.13540077209472656,6.92594575881958
mp-505576,-0.3530433475971222,0.0,6.882676601409912,-0.30876970291137695,0.0929802656173706,6.482895851135254
mp-480,-1.209713339805603,0.0,6.065896511077881,-1.1928695440292358,-0.032903313636779785,6.009115219116211
mp-770413,-3.870543956756592,4.024700164794922,3.838115930557251,-3.701662063598633,3.6978342533111572,3.514279842376709
mp-696965,-3.535616874694824,5.744999885559082,-2.260047435760498,-3.441643714904785,2.3787405490875244,-1.6932475566864014
mp-11560,-0.9180728793144226,0.0,8.299548149108887,-0.8984923958778381,-0.0073986053466796875,8.399496078491211
mp-554134,-0.3933885395526886,1.5872000455856323,-1.9863364696502686,-0.5022172927856445,0.5116841793060303,4.372706413269043
mp-554682,-3.256314754486084,5.706500053405762,3.588046073913574,-3.038801431655884,5.302394866943359,-2.447870969772339
mp-17972,-2.037686347961426,0.8766000270843506,-0.6939463019371033,-1.8951094150543213,1.4098647832870483,-0.8626325130462646
mp-2796,-0.35540011525154114,0.0,3.720977544784546,-0.31754791736602783,0.12017059326171875,3.7725696563720703
mp-989572,-3.0507428646087646,0.0,-2.4058899879455566,-3.263880729675293,5.5860443115234375,-1.9917066097259521
mp-22961,-1.8712060451507568,4.142199993133545,-0.2984255254268646,-2.2062370777130127,4.4442033767700195,-0.32210445404052734
mp-3886,-0.7529605031013489,0.0,5.233466148376465,-0.6912113428115845,-0.006543636322021484,5.642781734466553
mp-14455,-1.270682454109192,0.0,2.682469129562378,-1.1109126806259155,0.15402209758758545,2.869619846343994
mp-1018900,-0.48101040720939636,0.0,5.896414756774902,-0.4116702079772949,0.010857820510864258,5.859792709350586
mp-830,-0.6633181571960449,1.5703999996185303,3.5770726203918457,-0.4578922986984253,1.0287754535675049,3.9908862113952637
mp-7588,-1.841437816619873,1.3009999990463257,1.577420949935913,-1.666159987449646,1.414264440536499,1.7544611692428589
mp-771936,-1.8198739290237427,2.5227999687194824,2.259976625442505,-1.9013481140136719,2.9288017749786377,1.3142389059066772
mp-557840,-2.5416207313537598,4.137599945068359,2.498159885406494,-2.350010395050049,2.5748000144958496,2.9557244777679443
mp-971944,-6.678624777123332e-05,0.0,2.698194742202759,0.05310964584350586,0.1484696865081787,2.6813502311706543
mp-768814,-3.338366985321045,3.397599935531616,2.12463116645813,-3.430037260055542,3.701610565185547,2.474632740020752
mp-570609,-1.563593864440918,4.296999931335449,-1.0420600175857544,-1.5835599899291992,3.4332797527313232,-1.0499560832977295
mp-1008631,-0.15359647572040558,0.0,8.415752410888672,0.16215908527374268,-0.041585683822631836,7.590093612670898
mp-554212,-0.4186020791530609,0.0,6.931432723999023,-0.5958055853843689,0.4761204719543457,7.002809524536133
mp-570291,-0.5507399439811707,0.0,3.637589693069458,-0.5866497755050659,0.04403495788574219,4.059067249298096
mp-775265,-2.967863082885742,3.0443999767303467,-0.6184065937995911,-2.9171142578125,2.8257532119750977,-0.5974607467651367
mp-554146,-1.6504666805267334,1.8378000259399414,0.5068449378013611,-1.661348819732666,1.7286131381988525,1.1301045417785645
mp-5005,-3.028432607650757,5.14300012588501,2.6873042583465576,-2.9282073974609375,4.782786846160889,2.925973415374756
mp-541750,-1.747215986251831,5.482900142669678,-1.350437045097351,-1.7254304885864258,4.018793106079102,-1.0349528789520264
mp-754052,-0.8328649997711182,0.0,3.5806126594543457,-0.9304266571998596,0.18442749977111816,3.7433717250823975
mp-5330,-0.5679337382316589,0.0,7.771053314208984,-0.6110994219779968,0.05156838893890381,7.54496955871582
mp-571554,-0.43996793031692505,0.0,6.117018699645996,-0.5796098113059998,0.08186125755310059,6.01304292678833
mp-758997,-1.6349021196365356,1.4634000062942505,3.6830697059631348,-1.4732491970062256,0.32501351833343506,2.969778299331665
mp-28978,-1.9196869134902954,1.614799976348877,2.4746265411376953,-2.1167867183685303,2.758944272994995,2.205404043197632
mp-549695,-2.357032060623169,0.8823999762535095,3.9469871520996094,-2.403379201889038,1.5416687726974487,3.423549175262451
mp-649033,-0.8882113099098206,0.053300000727176666,4.353271007537842,-0.8524895310401917,0.3637465238571167,4.150696277618408
mp-752648,-2.5990915298461914,2.288599967956543,1.1033495664596558,-2.649613380432129,3.077481985092163,0.4120926856994629
mp-29901,-0.8632282018661499,1.441499948501587,1.6450929641723633,-0.8578024506568909,0.9778960347175598,1.3991788625717163
mp-9909,-1.0689584016799927,0.0,3.5414464473724365,-1.0696624517440796,0.3064001798629761,3.202697277069092
mp-774263,-3.255802631378174,0.0,4.8639140129089355,-3.045315742492676,0.24112677574157715,4.515045642852783
mp-774251,-2.4343724250793457,3.3545000553131104,1.6058142185211182,-2.346022129058838,2.0869274139404297,1.6250684261322021
mp-13252,-2.614625930786133,3.572000026702881,5.135221481323242,-2.4231505393981934,3.184445381164551,4.5365424156188965
mp-38357,-3.5031583309173584,4.999100208282471,0.3802720606327057,-3.4459433555603027,4.785386085510254,0.3663208484649658
mp-17366,-3.4520766735076904,2.6278998851776123,5.026147842407227,-3.2952675819396973,3.379732131958008,3.731337308883667
mp-5438,-0.8222947120666504,0.0,5.720307350158691,-0.7514005899429321,0.06415450572967529,6.093459129333496
mp-22442,-2.3861684799194336,0.0,3.248009204864502,-2.3402085304260254,0.46884244680404663,2.674891948699951
mp-3347,-3.1766233444213867,5.824100017547607,2.718918561935425,-2.882683515548706,4.989976406097412,3.1820504665374756
mp-30640,-0.022273147478699684,0.0,4.50990104675293,0.15348386764526367,-0.010928630828857422,4.627669334411621
mp-625159,-0.7629461884498596,4.888000011444092,-0.47564005851745605,-0.6830410957336426,4.152518272399902,-0.6627011299133301
mp-28989,-0.6250393390655518,1.3667000532150269,0.3650895953178406,-0.8774126172065735,1.643730878829956,0.9078195095062256
mp-707985,-2.2036497592926025,3.176300048828125,0.7298656105995178,-2.176560878753662,4.099853038787842,0.6345975399017334
mp-20333,-0.4586533308029175,0.0,5.325844764709473,-0.5985339283943176,0.01160573959350586,5.612845420837402
mp-2720,-1.037990927696228,0.0,6.267587661743164,-1.06400728225708,-0.018955588340759277,5.939883232116699
mp-600216,-1.4595307111740112,0.0,7.994917392730713,-1.5107533931732178,-0.0950772762298584,7.287935256958008
mp-20190,-0.7716290950775146,0.0,6.8603315353393555,-0.7047901153564453,0.09087145328521729,6.457924842834473
mp-9810,-0.5045498013496399,0.0,3.1007490158081055,-0.5308014154434204,0.590089738368988,3.0990705490112305
mp-18919,-0.810947835445404,0.0,4.756597518920898,-0.9381565451622009,0.24045419692993164,3.154075860977173
mp-18853,-1.896817922592163,2.1340999603271484,0.8343037962913513,-1.9001357555389404,1.557457447052002,0.2788054943084717
mp-10199,-1.3653156757354736,0.0,5.446240425109863,-1.2106258869171143,-0.1042095422744751,5.122323989868164
mp-12987,-0.4962341785430908,0.0,6.016753673553467,-0.5624347925186157,0.07601320743560791,5.394984245300293
mp-569824,-1.048730492591858,0.0,1.8319251537322998,-1.1459789276123047,0.7166942954063416,0.9644222259521484
mp-757901,-2.397845983505249,3.344599962234497,3.046586275100708,-2.299557685852051,1.7930718660354614,3.1596763134002686
mp-770399,-2.7381865978240967,2.484800100326538,1.335315465927124,-2.6708836555480957,1.9096333980560303,2.73429012298584
mp-2123,-0.18568259477615356,0.0,5.5819807052612305,-0.2871551513671875,0.02519547939300537,5.297280788421631
mp-9263,-1.634075403213501,1.330399990081787,2.871838092803955,-1.4569604396820068,0.9409632086753845,2.839806318283081
mp-767014,-2.1523053646087646,0.0,4.0377044677734375,-2.0234742164611816,0.4078725576400757,3.7237250804901123
mp-758140,-2.6867825984954834,0.19760000705718994,3.9150145053863525,-2.683626651763916,0.5184497833251953,3.1136741638183594
mp-771343,-2.115281343460083,0.0,2.166945457458496,-2.1011619567871094,2.4658217430114746,1.5222313404083252
mp-631492,0.9014312624931335,0.0,3.931565761566162,0.19389283657073975,0.006470203399658203,3.559443235397339
mp-646750,-0.639369547367096,0.0,5.641902446746826,-0.5850096940994263,0.06783497333526611,5.451955318450928
mp-29240,-0.6597766280174255,0.0,8.56324577331543,-0.720840334892273,-0.0118638277053833,8.710272789001465
mp-758845,-3.1501729488372803,2.3701000213623047,1.9667576551437378,-3.2421958446502686,3.0570850372314453,1.8183159828186035
mp-23798,-1.6164058446884155,7.072800159454346,-4.408457279205322,-1.6362165212631226,6.821751117706299,-4.038352012634277
mp-581536,-0.3138876259326935,0.0,8.681058883666992,-0.41562139987945557,0.0484614372253418,8.70946216583252
mp-582444,-0.8467242121696472,0.07360000163316727,0.8705466389656067,-0.8395424485206604,0.4946333169937134,0.2081928253173828
mp-5981,-0.39367568492889404,0.0,4.829381942749023,-0.39752840995788574,-0.006618618965148926,5.032861709594727
mp-752906,-2.2011311054229736,0.0,2.7170956134796143,-1.8642112016677856,-0.06931865215301514,3.3662726879119873
mp-31287,-0.9946526288986206,1.3515000343322754,0.9936148524284363,-1.045108675956726,1.6784852743148804,0.7376306056976318
mp-20719,-0.5422376394271851,0.0,2.8128528594970703,-0.22560882568359375,0.05107569694519043,3.0494492053985596
mp-1009731,1.0749845504760742,0.0,9.986940383911133,1.2125364542007446,-0.23100292682647705,9.391489028930664
mp-777517,-2.604259967803955,0.0,1.6140780448913574,-2.479860544204712,0.23329997062683105,2.541851282119751
mp-980052,-0.17743723094463348,0.0,2.9991865158081055,-0.24323201179504395,0.10497105121612549,2.809579849243164
mp-976955,-2.595736503601074,0.039799999445676804,0.3443228602409363,-2.595302104949951,0.5947039723396301,-0.729210376739502
mp-12775,-0.5480345487594604,0.0,7.482227802276611,-0.24344193935394287,0.09378647804260254,8.067464828491211
mp-540059,-2.1932737827301025,0.0,1.1695611476898193,-2.2412283420562744,1.1154950857162476,1.7751402854919434
mp-774276,-2.268205165863037,0.9318000078201294,2.704737901687622,-2.154226303100586,0.4150817394256592,3.175377130508423
mp-8194,-0.8507398366928101,0.5681999921798706,3.4014461040496826,-0.9361905455589294,0.7758570909500122,3.3336806297302246
mp-15170,-3.0257039070129395,2.618299961090088,4.292923927307129,-3.0814368724823,2.7699036598205566,3.4601314067840576
mp-978277,0.2845497131347656,0.0,3.8829574584960938,0.37840569019317627,-0.06042754650115967,3.5502254962921143
mp-10930,-3.319406032562256,1.2582000494003296,4.310643196105957,-3.197934627532959,1.7512240409851074,4.2684712409973145
mp-22318,-0.28507545590400696,0.0,4.790491104125977,-0.2572767734527588,0.04691493511199951,4.455107688903809
mp-555313,-2.771496057510376,2.68969988822937,3.924295663833618,-2.696627140045166,2.1652824878692627,4.472413063049316
mp-569178,-1.605807900428772,1.2365000247955322,3.6362125873565674,-1.5674850940704346,1.1236886978149414,2.9067535400390625
mp-1734,-0.22794130444526672,0.0,2.7463653087615967,-0.27114152908325195,-0.021766066551208496,2.986978769302368
mp-697593,-0.5171470642089844,0.6446999907493591,3.326596975326538,-0.7430428862571716,0.7273463606834412,2.6155874729156494
mp-18130,-3.6033613681793213,4.663700103759766,2.92301869392395,-3.3537826538085938,4.422205924987793,3.1158463954925537
mp-754344,-1.6295338869094849,0.0,1.1952191591262817,-2.009690761566162,1.57464599609375,1.9788639545440674
mp-29978,-4.1160407066345215,6.934299945831299,-1.439963936805725,-4.038466930389404,6.894303321838379,-1.8908135890960693
mp-973544,-0.18534258008003235,0.0,3.6734225749969482,0.004831671714782715,0.07584381103515625,4.046833038330078
mp-23095,-2.201669692993164,0.0,3.769536256790161,-2.1715803146362305,0.04586935043334961,3.5647780895233154
mp-2457,-3.9572486877441406,3.942199945449829,2.1222434043884277,-3.704080104827881,2.673257827758789,2.2422502040863037
mp-642834,-1.6815922260284424,4.967599868774414,-0.5598509907722473,-1.386957049369812,4.4629974365234375,-1.2506439685821533
mp-980005,-0.6750110983848572,0.0,5.491322040557861,-0.6336756944656372,0.000748753547668457,5.194728374481201
mp-1019802,-2.7968084812164307,5.179699897766113,0.23677225410938263,-2.7561683654785156,4.839676856994629,0.4283912181854248
mp-757886,-2.1661605834960938,5.482699871063232,-0.15856118500232697,-2.0756139755249023,4.457131385803223,-0.04640507698059082
mp-780561,-2.923090696334839,2.86899995803833,3.7894287109375,-2.9169740676879883,2.8510632514953613,3.6611242294311523
mp-30207,-1.6455243825912476,0.0,5.89168119430542,-1.6181445121765137,0.5147745609283447,4.446243762969971
mp-769627,-2.4182088375091553,0.0,2.1977362632751465,-2.390130043029785,0.5469526648521423,1.9709874391555786
mp-20563,-0.6017236709594727,0.0,4.786006450653076,-0.5200419425964355,0.13476943969726562,4.443356990814209
mp-757349,-2.4531919956207275,2.8189001083374023,2.0433366298675537,-2.352757453918457,2.0222859382629395,2.339902400970459
mp-972877,-0.7367789149284363,0.0,6.4362359046936035,-0.8153570890426636,0.0067958831787109375,5.942693710327148
mp-769373,-2.029484987258911,0.0,1.93256676197052,-2.0265791416168213,0.9560578465461731,2.197052478790283
mp-867137,-0.4583142399787903,0.0,6.9728569984436035,-0.4152531623840332,-0.0005410909652709961,6.726771831512451
mp-477,-0.8062252402305603,0.0,3.405247449874878,-0.6660732626914978,0.07252764701843262,3.5183260440826416
mp-16102,-1.9803117513656616,2.1142001152038574,1.1897386312484741,-1.8036043643951416,1.681891918182373,1.5101759433746338
mp-12137,-0.2647993564605713,0.0,5.2095046043396,-0.34356486797332764,0.06427454948425293,4.617928981781006
mp-570196,-0.7697531580924988,0.0,7.827173709869385,-0.8569803237915039,-0.07046294212341309,7.548121452331543
mp-554627,-0.46816661953926086,0.8277999758720398,5.323009014129639,-0.35801827907562256,0.3678938150405884,4.95451545715332
mp-634984,-0.4644283354282379,0.0,7.251791477203369,-0.6463220715522766,0.024829745292663574,6.754742622375488
mp-780628,-2.393324375152588,0.0,0.7572841048240662,-2.433610200881958,0.496329665184021,0.6910300254821777
mp-999378,-0.12085732072591782,0.0,7.288604259490967,-0.13009989261627197,0.038141608238220215,6.811318397521973
mp-626193,-2.2243261337280273,5.021200180053711,-0.047735340893268585,-2.2861671447753906,4.951922416687012,0.4251439571380615
mp-712,-0.22700688242912292,0.0,4.761826992034912,-0.2988615036010742,0.10333287715911865,4.6203107833862305
mp-29198,-0.6052610278129578,1.0246000289916992,1.514615774154663,-0.727513313293457,0.6886444687843323,1.0250935554504395
mp-571163,-0.5243483781814575,0.0,8.032700538635254,-0.17470109462738037,-0.01218569278717041,8.12168025970459
mp-30181,-0.5972410440444946,0.0,6.559991836547852,-0.5749725699424744,-0.005194544792175293,6.818675994873047
mp-560341,-2.2604482173919678,0.5023000240325928,6.830276012420654,-1.775091528892517,1.4539337158203125,5.11840295791626
mp-18932,-2.638953685760498,3.633699893951416,0.8983167409896851,-2.580298900604248,2.6779489517211914,1.674357295036316
mp-775334,-2.49344801902771,0.2425999939441681,2.43158221244812,-2.357086181640625,0.1958932876586914,2.710007429122925
mp-18344,-0.8923897743225098,1.523300051689148,2.642418146133423,-1.063220739364624,1.6855361461639404,2.760504722595215
mp-6692,-2.9944565296173096,3.7119998931884766,2.7237579822540283,-2.9319539070129395,2.843903064727783,2.8141837120056152
mp-13287,-2.025317430496216,0.9883999824523926,4.611972332000732,-1.707669973373413,1.069051742553711,3.984588384628296
mp-1019511,-3.095414400100708,5.5569000244140625,-1.7246863842010498,-3.009974956512451,5.160712718963623,-1.6406738758087158
mp-22960,-0.3570519983768463,0.0,5.05510950088501,-0.45488739013671875,-0.011667609214782715,5.371910095214844
mp-972326,-0.12702222168445587,0.0,8.251795768737793,-0.2655681371688843,0.09580349922180176,7.50629997253418
mp-782005,-2.0746350288391113,3.1117000579833984,1.3264304399490356,-1.9810211658477783,2.8102262020111084,1.982458233833313
mp-764773,-2.042945623397827,0.6462000012397766,3.989607095718384,-1.8930537700653076,0.7534699440002441,3.7215914726257324
mp-707811,-2.150393009185791,5.775199890136719,-2.2973926067352295,-2.293537139892578,5.68563985824585,-1.657871961593628
mp-720300,-0.43347451090812683,3.618799924850464,-0.5299403071403503,-0.47024214267730713,3.575814962387085,-0.5127191543579102
mp-22630,-1.7978192567825317,1.669100046157837,4.3347368240356445,-1.6153883934020996,0.6361525654792786,4.932961463928223
mp-760468,-2.7147512435913086,3.334399938583374,2.820685386657715,-2.58476185798645,2.7963309288024902,2.1238675117492676
mp-556364,-3.0367190837860107,5.1066999435424805,1.5827195644378662,-2.913844108581543,4.968639373779297,1.5548007488250732
mp-680055,-0.8249988555908203,2.350399971008301,1.026935338973999,-0.7633644342422485,2.217522144317627,0.6129517555236816
mp-22056,-0.425102561712265,0.0,7.230475425720215,-0.5031634569168091,-0.03767240047454834,7.005718231201172
mp-38728,-2.343676805496216,2.274600028991699,3.850194215774536,-2.298365831375122,1.484973430633545,4.180591106414795
mp-1009134,0.09255887567996979,0.0,6.644214630126953,0.03141510486602783,-0.0316617488861084,6.0544352531433105
mp-17291,-0.8463417291641235,1.9235999584197998,2.3413288593292236,-0.9754868149757385,1.4698193073272705,2.165992259979248
mp-3708,-0.30991819500923157,0.0,6.033467769622803,-0.2193669080734253,0.0030307769775390625,6.48447322845459
mp-768314,-2.2484779357910156,0.0,1.8580881357192993,-2.132591962814331,0.7549856901168823,1.9703375101089478
mp-30267,-0.46304118633270264,0.0,5.696218013763428,-0.49885761737823486,0.0697019100189209,5.8722968101501465
mp-17676,-2.4674177169799805,2.0801000595092773,2.5961294174194336,-2.4109835624694824,2.5122804641723633,2.2996981143951416
mp-922,-0.04752642661333084,0.0,7.175914287567139,-0.18507051467895508,0.00812065601348877,6.376209259033203
mp-10736,-0.40036508440971375,0.0,1.9519726037979126,-0.3482421636581421,0.09051966667175293,1.8786437511444092
mp-973674,1.415452003479004,0.0,1.5254478454589844,0.9278126955032349,0.1676311492919922,0.7519738674163818
mp-15683,-0.24481543898582458,0.0,6.8178277015686035,-0.35411226749420166,-0.0002130270004272461,6.884482383728027
mp-540728,-1.729306697845459,0.7588000297546387,1.2397493124008179,-1.6526999473571777,1.4785034656524658,0.9076268672943115
mp-3348,-0.5883477330207825,0.0,4.862475395202637,-0.44302988052368164,0.0743628740310669,5.9884138107299805
mp-759030,-1.420591115951538,3.302299976348877,-1.0720045566558838,-1.3628720045089722,2.6322455406188965,-0.594074010848999
mp-9212,-2.9291718006134033,3.798099994659424,1.439106822013855,-2.8008275032043457,3.7049007415771484,1.827850341796875
mp-675301,-0.20638467371463776,0.0,0.0579078309237957,-0.5942747592926025,1.755042314529419,-0.5501222610473633
mp-559951,-2.827291965484619,2.2706000804901123,3.1222360134124756,-2.7792205810546875,2.027036190032959,3.4219813346862793
mp-768947,-2.2321879863739014,3.1106998920440674,0.17988337576389313,-2.2134461402893066,2.9862747192382812,0.30565762519836426
mp-758225,-1.5669153928756714,2.3529000282287598,3.967829942703247,-1.5550812482833862,1.1817607879638672,4.471717357635498
mp-645962,-3.159416913986206,4.17519998550415,3.400163412094116,-2.9661154747009277,3.4834280014038086,3.919522285461426
mp-626230,-1.392751693725586,3.904400110244751,-0.10564392805099487,-1.33124840259552,4.455841064453125,-1.4072563648223877
mp-778583,-1.5143353939056396,0.0,2.8272249698638916,-1.8076863288879395,0.777410089969635,2.8095197677612305
mp-24384,-1.4996033906936646,5.323999881744385,-2.436331272125244,-1.380495309829712,4.6382036209106445,-1.6760194301605225
mp-571230,-0.5415773391723633,0.0,4.434647083282471,-0.368927001953125,0.03340554237365723,4.310532569885254
mp-761784,-2.085366725921631,0.0,4.469399929046631,-1.805067777633667,0.005411863327026367,3.7336981296539307
mp-722862,-1.176070213317871,3.2455999851226807,-0.9969936013221741,-1.1815778017044067,2.3488497734069824,-0.5175883769989014
mp-773167,-1.4583109617233276,0.052299998700618744,2.234654188156128,-1.455479383468628,0.26274192333221436,2.044300079345703
mp-6600,-3.2211928367614746,4.813000202178955,0.8765643239021301,-3.157111644744873,4.121997833251953,0.8209967613220215
mp-605252,-0.4847635328769684,0.0,4.126856327056885,-0.6065245270729065,0.013141989707946777,4.353594779968262
