material_8365,2.592895030975342,2.826423168182373
material_3416,3.1528894901275635,2.829866886138916
material_1360,2.3930611610412598,2.2531161308288574
material_3452,2.756527900695801,2.78804612159729
material_8481,2.7959673404693604,2.547532320022583
material_5644,2.448425769805908,2.562141180038452
material_1985,2.4938855171203613,2.252089500427246
material_6272,2.6769487857818604,2.7256762981414795
material_5528,2.7181315422058105,2.6378414630889893
material_5431,3.0284817218780518,2.9760305881500244
material_5177,2.9186410903930664,3.026772975921631
material_2070,-0.39278143644332886,0.7238599061965942
material_0716,2.5166232585906982,2.2701563835144043
material_7075,2.7591593265533447,2.885162830352783
material_2738,2.6100759506225586,1.464568018913269
material_7015,2.9566025733947754,2.936990737915039
material_4785,1.9294828176498413,2.268467664718628
material_8409,2.569038152694702,2.547128915786743
material_4363,2.721813678741455,2.718515634536743
material_4027,3.077749013900757,2.9701719284057617
material_0530,2.8094911575317383,2.8177785873413086
material_4898,2.441789150238037,2.381436347961426
material_4781,1.289841651916504,0.7651718854904175
material_0815,2.7073209285736084,2.7784557342529297
material_5182,2.6377041339874268,2.717942237854004
material_0286,2.334420919418335,2.362217426300049
material_0439,2.0672316551208496,2.3320443630218506
material_1204,2.4253928661346436,2.589278221130371
material_3186,2.6748170852661133,2.7706453800201416
material_5343,-0.3752060532569885,2.0821452140808105
material_1811,2.843216896057129,2.743143081665039
material_4511,2.1645874977111816,2.439725637435913
material_1206,2.150852918624878,2.579529047012329
material_2270,-0.9899010062217712,-0.32529640197753906
material_6870,2.8011834621429443,2.675783395767212
material_7593,2.9632179737091064,2.857530117034912
material_8309,2.144167900085449,2.4480373859405518
material_5321,-0.6164106726646423,1.5452356338500977
material_3158,2.5998268127441406,2.5309858322143555
material_5740,2.591630697250366,2.8700814247131348
material_7262,2.587292194366455,2.832582473754883
material_6738,3.012843370437622,2.897535800933838
material_0979,2.3930437564849854,2.614978313446045
material_8511,2.8992884159088135,2.3730642795562744
material_7011,2.3301172256469727,2.492934226989746
material_0338,2.4780237674713135,2.4634017944335938
material_8370,2.287463903427124,2.7231626510620117
material_1466,2.202453851699829,2.4493916034698486
material_1063,2.79252028465271,2.668509006500244
material_0808,3.2352850437164307,3.316128969192505
material_6656,2.9350621700286865,2.792348623275757
material_1825,2.7826647758483887,2.660797595977783
material_1447,2.4978182315826416,2.441312551498413
material_2164,2.0992796421051025,2.2281582355499268
material_8483,2.9026706218719482,2.8289437294006348
material_5635,2.4465136528015137,2.1001646518707275
material_7012,2.630889892578125,2.688049554824829
material_2913,2.60862398147583,2.104301691055298
material_5430,2.4212701320648193,2.7697958946228027
material_5274,2.1085660457611084,2.5519859790802
material_7361,2.688554286956787,2.7773046493530273
material_6802,2.6251842975616455,2.7538704872131348
material_7938,3.0619826316833496,2.924025535583496
material_7669,2.587597131729126,2.698026180267334
material_7459,2.685765504837036,2.645653486251831
material_6628,2.396468162536621,2.6463818550109863
material_6104,2.4810612201690674,3.0524542331695557
material_1249,3.3375043869018555,3.0009429454803467
material_4313,0.6386331915855408,2.3708512783050537
material_6838,2.6391677856445312,2.5865325927734375
material_7365,2.6454169750213623,2.5313358306884766
material_8203,2.8723649978637695,2.480616569519043
material_1191,3.0148773193359375,3.0351507663726807
material_6861,2.9525156021118164,2.709552049636841
material_4012,2.7499406337738037,2.6062283515930176
material_0616,2.181044816970825,2.513162612915039
material_3415,3.056154489517212,2.844651222229004
material_8442,2.829542875289917,2.736081838607788
material_7129,2.926928997039795,2.7267887592315674
material_2602,2.674492597579956,2.1594085693359375
material_8102,2.5829930305480957,2.733199119567871
material_4207,2.517653226852417,2.568268299102783
material_7636,2.6935460567474365,2.221907138824463
material_2528,2.26011323928833,2.22336483001709
material_1535,2.4302544593811035,2.5810470581054688
material_1956,2.6963350772857666,2.5293800830841064
material_0292,2.8983676433563232,2.582282304763794
material_5848,2.8342714309692383,2.7711410522460938
material_6789,2.143468141555786,1.6734058856964111
material_1969,2.391190767288208,2.3722891807556152
material_5996,2.4263246059417725,2.7557713985443115
material_4077,3.194380283355713,2.9639902114868164
material_1990,2.874354839324951,2.5657076835632324
material_7680,2.4542205333709717,2.6734795570373535
material_5386,2.464247465133667,2.591752767562866
material_5715,2.6529674530029297,2.5036449432373047
material_5024,2.3818507194519043,2.4489617347717285
material_0860,1.1005219221115112,2.5978264808654785
material_2555,2.646533966064453,2.8201217651367188
material_1629,2.3057491779327393,2.6452414989471436
material_2628,2.7722747325897217,2.8220126628875732
material_2002,2.552142858505249,2.6322574615478516
material_2238,0.5397500395774841,2.184997797012329
material_1663,2.1792964935302734,2.218942880630493
material_7089,3.1249711513519287,2.7937123775482178
material_6574,2.570268154144287,2.068269729614258
material_4491,0.9075777530670166,2.448862075805664
material_0351,1.9397571086883545,2.235405683517456
material_7073,2.8331971168518066,2.9957351684570312
material_3148,2.8770487308502197,2.8802900314331055
material_3522,2.935126781463623,2.916720390319824
material_0048,2.2234787940979004,2.3163788318634033
material_8362,0.38394132256507874,2.0318620204925537
material_4955,2.1184113025665283,2.3557450771331787
material_3076,2.5291640758514404,2.691200017929077
material_4968,2.6883256435394287,2.621938467025757
material_5173,2.9590909481048584,2.8943240642547607
material_2977,2.3984196186065674,1.7798213958740234
material_2254,1.6516473293304443,2.256132125854492
material_0430,2.272468090057373,1.506123423576355
material_1773,2.681184768676758,2.810354709625244
material_8193,0.9773477911949158,2.088906764984131
material_7064,2.861513614654541,2.903994083404541
material_5884,2.6251089572906494,2.687372922897339
material_8402,2.459902048110962,2.199470043182373
material_7714,2.541900634765625,2.6884706020355225
material_8132,2.865888833999634,2.780221700668335
material_3925,2.8635027408599854,2.432910680770874
material_6490,2.146415948867798,2.496493101119995
material_4512,1.9180303812026978,2.7178215980529785
material_1264,2.9131133556365967,2.6797356605529785
material_1557,2.6800286769866943,2.5674092769622803
material_6436,2.3059699535369873,2.7808589935302734
material_4156,2.6008358001708984,2.587009906768799
material_0723,2.169311285018921,2.4090871810913086
material_3684,3.2590816020965576,2.7699878215789795
material_5924,2.1534390449523926,2.661105155944824
material_0720,1.8494880199432373,2.049598455429077
material_6080,2.3206169605255127,2.5892343521118164
material_1821,2.7481861114501953,2.5066704750061035
material_3987,2.988386869430542,2.9549317359924316
material_3553,2.6394028663635254,2.603184700012207
material_3992,2.724538803100586,2.524505376815796
material_3560,2.927779197692871,2.8253865242004395
material_5628,2.3151793479919434,2.6682798862457275
material_7146,2.878230094909668,2.8615403175354004
material_1430,2.8655903339385986,2.9615423679351807
material_0937,2.650444269180298,2.613487958908081
material_0586,1.8102141618728638,1.8642313480377197
material_4389,2.703256368637085,2.5698354244232178
material_1416,2.2702300548553467,2.441901922225952
material_6621,2.5957157611846924,1.2188698053359985
material_6873,2.264357089996338,2.564992904663086
material_0036,2.9127087593078613,2.7504310607910156
material_1374,2.0870752334594727,2.635615110397339
material_7958,2.596048355102539,2.7420761585235596
material_1673,2.733548641204834,2.3339486122131348
material_5329,2.3535189628601074,2.760897397994995
material_6327,2.5924997329711914,2.957606077194214
material_7822,1.0564056634902954,1.8428475856781006
material_7485,2.639437198638916,2.559238910675049
material_3014,3.0628409385681152,2.7971105575561523
material_1157,1.6061409711837769,2.6026058197021484
material_0028,2.4415066242218018,2.370391368865967
material_5602,2.492885112762451,2.7088074684143066
material_5397,2.4705264568328857,0.5074305534362793
material_0369,2.983762264251709,2.919339418411255
material_4928,2.9451303482055664,2.8292598724365234
material_3875,2.582676887512207,2.6432275772094727
material_0998,3.1179006099700928,2.941635847091675
material_7921,2.4347894191741943,2.651951551437378
material_1432,2.4847006797790527,2.5798962116241455
material_0206,2.5048041343688965,2.2885990142822266
material_7366,2.539510488510132,2.8089354038238525
material_6667,3.0916635990142822,2.919955015182495
material_2736,2.691286325454712,2.7881321907043457
material_7654,2.8368475437164307,2.9274022579193115
material_8527,2.534726858139038,2.550682783126831
material_3861,2.6439287662506104,2.8951985836029053
material_4787,2.861938714981079,2.9523746967315674
material_8556,2.762901782989502,2.73799467086792
material_4510,2.6140120029449463,1.922761082649231
material_2332,2.7972633838653564,2.781243085861206
material_7377,2.6673741340637207,2.565995693206787
material_2327,2.623225212097168,2.7110908031463623
material_2208,2.5407543182373047,2.5164990425109863
material_0109,2.447106122970581,2.256776809692383
material_8557,2.6748108863830566,2.643918752670288
material_5541,2.937418222427368,2.4501419067382812
material_5931,3.003469944000244,2.6649177074432373
material_6053,2.527545928955078,2.6827802658081055
material_7700,2.848020076751709,2.666372776031494
material_7210,2.689457416534424,2.675847053527832
material_8221,1.6059750318527222,0.7461022138595581
material_1318,-0.7180168032646179,0.9102392196655273
material_2856,2.6097939014434814,2.5522549152374268
material_5587,2.048816204071045,2.160673141479492
material_0117,2.01664137840271,1.8114392757415771
material_8105,2.33018159866333,2.6870148181915283
material_8198,2.221550941467285,2.0344226360321045
material_6200,2.63189435005188,2.8064026832580566
material_6494,3.0165231227874756,2.6283280849456787
material_6407,2.562345027923584,3.0414068698883057
material_5669,2.4740633964538574,2.3419103622436523
material_3260,2.6236093044281006,2.4952144622802734
material_8148,2.563769817352295,2.8609917163848877
material_5398,1.9758398532867432,1.1931369304656982
material_4806,2.6415069103240967,2.4948995113372803
material_8247,2.2706618309020996,2.371913194656372
material_8417,2.403820037841797,2.4274611473083496
material_5579,2.471775531768799,2.4689338207244873
material_0852,3.0823938846588135,2.1223971843719482
material_1379,2.2866885662078857,2.3229689598083496
material_4460,1.6030410528182983,1.4890992641448975
material_2216,2.6102452278137207,2.5247247219085693
material_1931,2.7263896465301514,2.7650492191314697
material_0800,3.152981758117676,3.103020429611206
material_7106,2.3709568977355957,2.623131513595581
material_8268,2.6325113773345947,2.60353946685791
material_2647,3.2070794105529785,2.7958946228027344
material_5867,2.087186336517334,2.78817081451416
material_8677,2.297119379043579,2.4367640018463135
material_5351,1.7456294298171997,1.3818089962005615
material_4663,0.8751561045646667,2.050417900085449
material_4667,2.9488449096679688,2.7639670372009277
material_4377,1.0365043878555298,2.2902140617370605
material_4354,2.6192891597747803,2.634337902069092
material_4272,3.0225088596343994,2.9469430446624756
material_5775,2.6650025844573975,2.5909245014190674
material_7961,2.582550287246704,2.831444263458252
material_4611,2.9573256969451904,2.6033148765563965
material_1850,2.7636797428131104,2.7944984436035156
material_5235,2.789546251296997,2.953287363052368
material_4341,2.920283079147339,2.3389711380004883
material_4811,-0.20559151470661163,1.6194212436676025
material_8142,2.6988937854766846,2.657144069671631
material_6352,2.7197210788726807,1.8655849695205688
material_4182,1.9302523136138916,2.0461158752441406
material_1134,2.4640438556671143,2.592695474624634
material_0327,3.096649169921875,3.0177040100097656
material_6874,2.2521121501922607,2.63224458694458
material_6895,2.7850894927978516,2.6406197547912598
material_7466,2.351536750793457,1.919804573059082
material_7697,2.263688087463379,2.503225803375244
material_7691,2.396923542022705,2.339297294616699
material_4826,2.1417362689971924,2.183579921722412
material_3251,2.621335029602051,2.6135008335113525
material_2190,1.962683916091919,1.8512037992477417
material_4634,3.0930027961730957,2.967189073562622
material_0626,2.086912155151367,2.3914732933044434
material_3191,2.8004398345947266,2.765810251235962
material_6869,2.309865951538086,2.6587777137756348
material_2771,0.687022864818573,2.36041259765625
material_4374,2.941509246826172,2.7799131870269775
material_1655,2.8457088470458984,2.68137788772583
material_5315,3.275700807571411,3.034712076187134
material_6224,2.910259962081909,2.915984869003296
material_2307,2.6688458919525146,2.382624626159668
material_3907,2.892298698425293,2.731098175048828
material_1707,2.644434690475464,2.462874412536621
material_3178,3.002354145050049,2.714454174041748
material_8459,2.9306480884552,2.740616798400879
material_0416,2.448216676712036,2.490760087966919
material_0846,2.6800291538238525,2.2398269176483154
material_7558,3.0071678161621094,2.726490020751953
material_3145,2.9115443229675293,3.0248301029205322
material_6527,2.754290819168091,2.9021573066711426
material_4046,2.66256046295166,2.7199552059173584
material_5846,2.7119715213775635,2.739123582839966
material_0006,2.6826438903808594,2.0961596965789795
material_1446,2.703512668609619,2.727036237716675
material_6567,3.0906155109405518,2.582946300506592
material_2774,-1.683660864830017,-2.0230870246887207
material_6442,2.7155020236968994,2.587386131286621
material_8141,1.9713596105575562,2.240739345550537
material_7882,2.8492541313171387,2.9418282508850098
material_3204,2.5943756103515625,2.2711424827575684
material_2756,1.3241913318634033,1.8026690483093262
material_7990,1.398760437965393,2.6457934379577637
material_4297,2.255917549133301,2.165916919708252
material_4421,2.603410243988037,2.7377753257751465
material_1481,2.2478208541870117,2.282881259918213
material_2323,2.16252064704895,2.443460464477539
material_1456,2.1729230880737305,2.533512592315674
material_2072,2.639936685562134,2.481302499771118
material_1263,2.3698816299438477,2.658721685409546
material_2044,2.4133923053741455,2.56209135055542
material_8572,3.068451166152954,2.8760857582092285
material_2667,3.2412405014038086,2.9007294178009033
material_3478,2.807286024093628,2.5064666271209717
material_5421,2.3341128826141357,2.666625738143921
material_8664,2.0439600944519043,2.4207732677459717
material_4438,2.2034318447113037,2.009999990463257
material_1902,2.0044772624969482,1.9253149032592773
material_1693,2.422133684158325,2.638925313949585
material_6961,3.2444844245910645,2.7839484214782715
material_5493,2.3471786975860596,2.5643506050109863
material_6792,2.976588726043701,2.7812654972076416
material_4705,2.586519956588745,2.6597800254821777
material_4726,2.4181389808654785,2.7475080490112305
material_8256,2.5884385108947754,2.351288318634033
material_5978,2.1479861736297607,2.632803440093994
material_3320,2.7620790004730225,2.5947089195251465
material_2688,2.792621374130249,2.3875954151153564
material_7935,2.73823618888855,2.782331943511963
material_4616,2.7413980960845947,2.482107400894165
material_8476,2.9030978679656982,2.8227241039276123
material_3049,3.030932664871216,2.7736754417419434
material_1000,0.5728890299797058,1.9445606470108032
material_7340,2.5656657218933105,2.659684658050537
material_2778,2.3667032718658447,2.576997756958008
material_3422,2.906933069229126,2.9388303756713867
material_3690,2.8012375831604004,2.6753416061401367
material_7295,2.913093090057373,2.8014185428619385
material_0141,2.6218299865722656,2.716463804244995
material_7749,2.530057907104492,2.5517430305480957
material_8217,2.114384889602661,2.038053035736084
material_7642,2.8007397651672363,2.7868456840515137
material_5888,2.9015424251556396,2.5895121097564697
material_4356,2.3462016582489014,2.8188719749450684
material_3604,1.432415246963501,2.1727867126464844
material_5287,-0.5705764889717102,1.3939311504364014
material_4828,2.7268292903900146,2.8083019256591797
material_0900,2.9077112674713135,2.854703426361084
material_7205,2.6434435844421387,2.7859086990356445
material_3805,2.735154628753662,2.7425622940063477
material_0186,2.240203619003296,2.5619661808013916
material_4309,-0.2115313559770584,1.290056586265564
material_3516,2.6362926959991455,2.700087785720825
material_7912,2.6481029987335205,2.6510095596313477
material_7620,2.5468451976776123,2.6549341678619385
material_3725,2.0226569175720215,1.7996387481689453
material_7214,2.8615987300872803,2.6736865043640137
material_5460,2.5049479007720947,2.6257169246673584
material_1523,3.0419764518737793,2.301861047744751
material_2188,2.0319390296936035,2.29854154586792
material_7152,2.5826144218444824,2.9134891033172607
material_0603,2.3708789348602295,2.652430772781372
material_7124,2.2368476390838623,2.398000478744507
material_4320,0.9037775993347168,2.3612797260284424
material_2869,3.0393192768096924,2.9297983646392822
material_3946,2.2646408081054688,2.62979793548584
material_2586,1.9807242155075073,1.0978879928588867
material_8508,1.4275394678115845,2.382755994796753
material_3876,2.7697157859802246,2.6890010833740234
material_5327,-0.4863576591014862,2.1891703605651855
material_7915,2.253899574279785,2.430454969406128
material_7354,3.0709340572357178,2.821964740753174
material_5753,2.671403646469116,2.436798572540283
material_5291,2.641655921936035,2.6538681983947754
material_4747,3.1202757358551025,3.1558423042297363
material_0491,2.770421028137207,2.7951653003692627
material_5530,1.7026951313018799,2.3203365802764893
material_6432,2.7394073009490967,2.6774184703826904
material_0931,3.080181360244751,2.970876693725586
material_0764,2.537710428237915,2.4351255893707275
material_0538,2.77335786819458,2.3946635723114014
material_4264,2.598621368408203,2.519998073577881
material_7973,2.6503825187683105,2.6605722904205322
material_6304,2.952397346496582,2.7519707679748535
material_3385,2.3626108169555664,2.848161220550537
material_6927,2.4578492641448975,2.6787242889404297
material_7814,2.6470446586608887,2.5489373207092285
material_1771,1.9059808254241943,2.3895256519317627
material_5245,-0.36523163318634033,2.3727054595947266
material_5667,3.018946647644043,2.6867640018463135
material_4023,3.3669722080230713,2.7885794639587402
material_6045,2.8321425914764404,2.753477096557617
material_6448,2.6756982803344727,2.7448904514312744
material_5719,2.341935157775879,2.5428900718688965
material_1180,2.045823574066162,2.518596887588501
material_3369,1.2439815998077393,2.6164867877960205
material_8222,2.2442703247070312,1.7564575672149658
material_4310,-0.10853942483663559,1.8268427848815918
material_5892,2.7667009830474854,2.746339797973633
material_4744,2.9114935398101807,3.1010406017303467
material_7567,2.8839237689971924,2.826202392578125
material_2546,2.7882256507873535,2.7248642444610596
material_3378,2.433220624923706,2.493351936340332
material_5495,2.196291446685791,2.479769706726074
material_0701,1.99674391746521,2.1978564262390137
material_6550,1.7950209379196167,2.4086334705352783
material_5818,2.4801433086395264,2.727632522583008
material_0268,2.859829902648926,2.7549991607666016
material_7733,2.821883201599121,2.654325485229492
material_4671,2.931792736053467,2.767019510269165
material_2477,2.449214220046997,2.135392665863037
material_7037,2.9353606700897217,3.0125746726989746
material_1114,2.5273561477661133,2.7701356410980225
material_1201,2.6775906085968018,2.64858078956604
material_0424,1.1039490699768066,1.6083436012268066
material_8208,1.9646981954574585,2.3015987873077393
material_0282,2.4080584049224854,2.4070932865142822
material_5551,2.220582962036133,2.446408271789551
material_6331,2.665907621383667,2.863638162612915
material_4392,2.9151625633239746,2.81970477104187
material_5371,2.423753261566162,2.6348772048950195
material_0256,2.1189887523651123,2.528108596801758
material_7416,2.414793014526367,2.613752841949463
material_6533,2.368652582168579,2.185832977294922
material_0542,2.444897174835205,2.4603564739227295
material_2347,2.1532950401306152,2.028432607650757
material_5330,2.390363931655884,2.626757860183716
material_2750,2.4541032314300537,2.565753936767578
material_1542,1.9744510650634766,1.160045862197876
material_8285,2.1884512901306152,2.517341136932373
material_1372,2.92116117477417,2.7679524421691895
material_2798,1.6154725551605225,-0.38199949264526367
material_8479,2.9237284660339355,2.625074625015259
material_4707,2.308509588241577,2.457284450531006
material_5346,2.4369304180145264,2.7937231063842773
material_3252,2.8630805015563965,2.7795841693878174
material_5425,1.9773635864257812,2.733383893966675
material_8329,1.3323886394500732,2.3054394721984863
material_7586,2.2106428146362305,2.417400598526001
material_0675,2.5680253505706787,2.6391758918762207
material_1396,1.8923155069351196,1.923129916191101
material_7966,3.185781478881836,2.726151704788208
material_2184,2.2165415287017822,2.479663848876953
material_0915,2.728147268295288,2.7715675830841064
material_4522,1.9881699085235596,1.6587510108947754
material_8604,2.704946279525757,2.779297351837158
material_7613,2.67767596244812,2.785322666168213
material_1845,2.681027412414551,2.7337493896484375
material_0724,1.884237289428711,2.25654935836792
material_2138,2.132389545440674,2.132024049758911
material_5854,2.6029677391052246,2.517451286315918
material_3027,-0.11776100844144821,0.9146679639816284
material_8485,2.3494713306427,2.5988547801971436
material_0088,3.063561201095581,2.5663132667541504
material_6066,2.2342588901519775,2.753391981124878
material_7750,2.4889745712280273,2.3825645446777344
material_3638,2.776278018951416,3.0487313270568848
material_7257,2.5355048179626465,2.7954392433166504
material_4308,-0.5980442762374878,1.101559042930603
material_1310,2.8305470943450928,2.609069347381592
material_1027,3.000520944595337,2.8460047245025635
material_6371,2.0487375259399414,2.671959161758423
material_7400,2.5879642963409424,2.713690996170044
material_7599,2.397475004196167,2.4482545852661133
material_2223,1.9276930093765259,2.129603862762451
material_5951,2.633924961090088,2.7936360836029053
material_8074,2.5377984046936035,2.5745222568511963
material_3102,2.943178415298462,3.018125295639038
material_5514,2.4281351566314697,2.5547454357147217
material_0385,2.8063390254974365,2.912038564682007
material_0463,1.6097923517227173,2.548961639404297
material_0705,2.4677207469940186,2.480525255203247
material_3230,2.8883183002471924,2.7458696365356445
material_0388,2.5009379386901855,2.6571297645568848
material_6932,2.3752405643463135,2.4651939868927
material_5375,2.9664528369903564,2.9048056602478027
material_6359,2.9002511501312256,2.5950376987457275
material_8150,2.854844331741333,2.590208053588867
material_1511,2.415875196456909,2.461714744567871
material_1387,2.405355453491211,2.3389158248901367
material_0390,2.6166975498199463,2.3947033882141113
material_7093,2.8191006183624268,2.6656434535980225
material_1762,3.225309133529663,2.9213876724243164
material_6904,2.599416971206665,2.697516679763794
material_6369,-1.4070327281951904,0.8569713830947876
material_4498,2.401690721511841,2.0598411560058594
material_5626,2.312864065170288,2.5216617584228516
material_6631,2.267319679260254,2.519028425216675
material_0687,2.2273097038269043,2.358652353286743
material_2685,2.9747257232666016,2.6562509536743164
material_3594,3.020742654800415,2.8141794204711914
material_3200,3.2504005432128906,2.9760138988494873
material_1025,3.101332664489746,2.9821054935455322
material_8547,2.654808521270752,2.4387497901916504
material_5464,2.3123247623443604,1.9873535633087158
material_5535,2.9637701511383057,2.834836959838867
material_4185,2.1447575092315674,2.3372819423675537
material_6728,1.107229232788086,2.2969651222229004
material_0119,2.0208215713500977,2.0561957359313965
material_5238,0.829990804195404,2.1118056774139404
material_6793,2.6288745403289795,2.8059723377227783
material_7829,2.4003541469573975,1.7035917043685913
material_0851,2.709434747695923,2.405743360519409
material_6521,2.4027493000030518,2.664409875869751
material_3960,3.0642175674438477,2.946258544921875
material_4466,2.1360576152801514,2.5303761959075928
material_1038,2.7286036014556885,2.8527209758758545
material_4355,2.523465871810913,2.670876979827881
material_8507,1.4722464084625244,2.281913995742798
material_6586,1.9788748025894165,2.0064048767089844
material_3394,2.7835536003112793,2.6878061294555664
material_1113,2.492382764816284,2.2137246131896973
material_1653,2.807074546813965,2.750169277191162
material_5392,2.671515703201294,2.421501874923706
material_1752,2.988851308822632,2.6284422874450684
material_1611,2.649888515472412,2.7103946208953857
material_5637,1.6413075923919678,2.1717875003814697
material_5745,2.90905499458313,2.8049278259277344
material_1478,2.886680841445923,2.73856520652771
material_3161,2.840258836746216,2.5794243812561035
material_5859,2.7053821086883545,2.7112059593200684
material_5476,2.527557373046875,2.672661542892456
material_1514,2.674285888671875,2.7171807289123535
material_6625,2.5721065998077393,2.734947443008423
material_7166,2.7120046615600586,2.6847662925720215
material_7068,2.958430290222168,3.0089526176452637
material_6949,2.452174663543701,2.7072603702545166
material_4902,2.219815492630005,2.790573835372925
material_6210,2.6855087280273438,2.7627639770507812
material_4266,-1.256115198135376,0.9992676973342896
