mp-775176,-1.9143476486206055,0.0,4.639829635620117,-1.8793896436691284,0.9876115322113037,3.456693649291992
mp-973676,-0.3739509880542755,0.0,1.375133752822876,-0.37065041065216064,0.32654523849487305,0.6565279960632324
mp-850186,-1.858180046081543,0.0,4.235355377197266,-1.7825554609298706,0.25167179107666016,3.567331314086914
mp-1008688,0.23503784835338593,0.0,5.48510217666626,0.03687775135040283,-0.04215407371520996,6.128195762634277
mp-996979,-1.7076399326324463,0.0,1.9830271005630493,-1.7653758525848389,0.20875036716461182,2.0549497604370117
mp-721713,-0.36544060707092285,1.2455999851226807,0.9756478667259216,-0.26741480827331543,1.6047340631484985,0.3044772148132324
mp-560016,-2.9034085273742676,1.9723999500274658,0.32284387946128845,-2.850832939147949,2.3719334602355957,0.4215242862701416
mp-972741,0.5253183245658875,0.0,9.376058578491211,0.5206664800643921,0.14191782474517822,9.857568740844727
mp-23452,-2.268909215927124,3.02810001373291,2.3315155506134033,-2.0360398292541504,3.395050287246704,1.4344004392623901
mp-1601,-0.34622567892074585,0.0,7.364972114562988,-0.5676982402801514,-0.0329585075378418,7.347186088562012
mp-553945,-3.255765199661255,5.605899810791016,-1.854547381401062,-3.0995635986328125,5.208672523498535,-1.9642469882965088
mp-765538,-1.6589545011520386,0.0,3.7315618991851807,-1.4817150831222534,0.3172152042388916,3.0994606018066406
mp-763190,-2.5892186164855957,0.864300012588501,3.0880820751190186,-2.516371488571167,1.4235297441482544,2.6606626510620117
mp-765238,-3.124997854232788,2.1407999992370605,0.7280995845794678,-3.0301733016967773,1.2834768295288086,1.251692295074463
mp-22905,-2.116462469100952,6.25,0.11427337676286697,-1.9062589406967163,3.2642831802368164,0.8160920143127441
mp-652663,-0.336692214012146,1.9164999723434448,1.5694248676300049,-0.468511700630188,1.7603033781051636,1.0938498973846436
mp-3538,-1.0218762159347534,1.1608999967575073,1.1626851558685303,-1.0388436317443848,0.8019545674324036,1.4575340747833252
mp-638048,-0.5535340309143066,0.0,3.329317331314087,-0.6161109805107117,0.2325119972229004,4.361172199249268
mp-23715,-0.6047468781471252,2.8524999618530273,-0.04869965836405754,-0.5423457622528076,3.1463735103607178,0.06386971473693848
mp-769365,-1.307295560836792,2.0864999294281006,0.9721918702125549,-1.1695958375930786,2.7999930381774902,-0.002672910690307617
mp-15604,-0.6533817648887634,0.0,5.883597373962402,-0.6727012395858765,0.12716853618621826,5.4502081871032715
mp-28442,-0.44282981753349304,1.567199945449829,2.416997194290161,-0.21057581901550293,0.973987340927124,2.516160488128662
mp-28161,-0.75245600938797,3.8178000450134277,3.2573893070220947,-0.4784663915634155,3.9322800636291504,3.837843179702759
mp-699543,-1.6802010536193848,2.3582000732421875,0.7712958455085754,-1.5889294147491455,1.2515974044799805,1.2970446348190308
mp-849709,-2.3795182704925537,0.054999999701976776,2.9358720779418945,-2.323014259338379,0.2752861976623535,3.1874160766601562
mp-972049,-0.4382416307926178,0.0,6.734790325164795,-0.36224186420440674,0.30046141147613525,7.006617546081543
mp-771899,-1.9554191827774048,3.224100112915039,3.5411922931671143,-1.778861403465271,0.9178570508956909,4.037172794342041
mp-776782,-1.936938762664795,2.9549999237060547,0.0037530800327658653,-1.915351152420044,3.2629802227020264,0.9780533313751221
mp-772319,-1.297888994216919,0.6710000038146973,2.9706945419311523,-1.1343804597854614,0.26038455963134766,2.3915576934814453
mp-771260,-3.913668155670166,4.130199909210205,0.850730299949646,-3.9009971618652344,4.347200393676758,0.9686675071716309
mp-7163,0.03153014928102493,0.0,3.5349373817443848,-0.08030819892883301,0.035809874534606934,3.5935850143432617
mp-768893,-1.9266763925552368,1.7747999429702759,5.0702314376831055,-1.9585013389587402,2.781273126602173,4.580221176147461
mp-760370,-2.3225834369659424,2.985599994659424,3.4643983840942383,-2.181034803390503,2.944535255432129,3.128868818283081
mp-5326,-0.7845161557197571,0.0,5.6706318855285645,-0.7378090023994446,0.05936539173126221,5.578596115112305
mp-850916,-2.1728296279907227,0.2290000021457672,0.8008675575256348,-2.2588002681732178,1.4258460998535156,0.8399431705474854
mp-754503,-2.434899091720581,0.0,4.939639568328857,-2.802464485168457,1.4366575479507446,3.1018145084381104
mp-977357,-0.4379480183124542,0.0,7.4327192306518555,-0.4513547420501709,0.014533400535583496,6.949559211730957
mp-977433,-0.3284226059913635,0.0,3.557767868041992,-0.3628329038619995,-0.011057257652282715,3.237576484680176
mp-1018952,-0.43808913230895996,0.0,4.769408702850342,-0.4969353675842285,-0.03912961483001709,4.658308506011963
mp-756508,-2.4857113361358643,0.13050000369548798,3.227562427520752,-2.436887741088867,0.30069148540496826,3.3717050552368164
mp-562230,-0.6583639979362488,0.0,4.359776973724365,-0.6934249997138977,0.8261637687683105,4.403223514556885
mp-910,-0.5358045697212219,0.0,6.87401008605957,-0.3152792453765869,0.08906352519989014,6.459830284118652
mp-758997,-1.6349021196365356,1.4634000062942505,3.6830697059631348,-1.6212713718414307,0.5310035347938538,3.000377655029297
mp-36248,-0.6035011410713196,4.035699844360352,-0.3132396638393402,-0.6186902523040771,2.931230068206787,-0.8467857837677002
mp-774276,-2.268205165863037,0.9318000078201294,2.704737901687622,-2.130439043045044,0.6175637245178223,3.5887482166290283
mp-972984,-0.45272350311279297,0.0,4.720458984375,-0.5315814018249512,-0.03456413745880127,4.498510360717773
mp-769246,-3.4195961952209473,3.6451001167297363,1.830356478691101,-3.5283589363098145,3.9499855041503906,1.8593838214874268
mp-8,0.0035870224237442017,0.0,7.200503826141357,-0.1860123872756958,0.023047685623168945,7.496377944946289
mp-232,-0.8786264657974243,0.0,4.68515157699585,-0.9870744347572327,-0.09004223346710205,4.815282821655273
mp-976122,0.28563934564590454,0.0,6.344270706176758,0.6310597658157349,0.09543037414550781,6.528072357177734
mp-561664,-2.466733455657959,4.0183000564575195,-0.2967240512371063,-2.1862449645996094,3.8186628818511963,-1.0352776050567627
mp-763933,-1.9181203842163086,0.6261000037193298,2.7554666996002197,-1.9346628189086914,0.7775619626045227,3.0713999271392822
mp-30024,-2.271822214126587,5.501299858093262,-1.6600509881973267,-2.087616205215454,4.687287330627441,-1.2390778064727783
mp-703342,-2.522961139678955,2.772599935531616,0.2058318704366684,-2.4179136753082275,2.2152609825134277,0.6147994995117188
mp-9983,-0.842734694480896,0.0,5.578963279724121,-1.0600171089172363,0.09801554679870605,4.204261302947998
mp-979935,0.7308290600776672,0.0,1.196657419204712,0.2398005723953247,0.04298222064971924,1.3114351034164429
mp-559,-0.8816768527030945,0.0,5.260351657867432,-1.0142872333526611,0.003138899803161621,4.9320068359375
mp-756495,-1.6515036821365356,2.553999900817871,1.0247195959091187,-1.6363874673843384,1.0193376541137695,1.7276989221572876
mp-16889,-1.071317195892334,1.4178999662399292,1.0287686586380005,-1.1045376062393188,1.525149941444397,1.2569957971572876
mp-2699,-0.42687055468559265,0.0,5.586022853851318,-0.398642897605896,0.10246598720550537,5.098707675933838
mp-779104,-1.5274198055267334,1.5875999927520752,0.40529459714889526,-1.4686048030853271,1.2630622386932373,0.9434125423431396
mp-675118,-4.25485372543335,2.8559000492095947,4.145218849182129,-4.117559432983398,2.2039594650268555,4.5196533203125
mp-19733,-0.40696588158607483,0.0,7.770701885223389,-0.3513537645339966,-0.04379010200500488,8.398419380187988
mp-865758,-2.0698189735412598,1.0156999826431274,4.326707363128662,-2.597580671310425,0.8534687757492065,3.388927936553955
mp-684497,-2.5325589179992676,4.644899845123291,1.280779242515564,-2.3790862560272217,3.5551066398620605,1.4405988454818726
mp-2197,-0.5300352573394775,0.0,2.4752068519592285,-0.5243616104125977,0.0028564929962158203,2.254835605621338
mp-19092,-1.918304681777954,0.0,4.004469394683838,-1.7476717233657837,0.8120959997177124,3.234339475631714
mp-774423,-2.369211196899414,0.534600019454956,0.491643488407135,-2.2759652137756348,0.052875638008117676,-0.0832681655883789
mp-922,-0.04752642661333084,0.0,7.175914287567139,-0.24001753330230713,-0.004794597625732422,6.810808181762695
mp-973147,0.037176646292209625,0.0,3.317613124847412,-0.01077568531036377,-0.12244129180908203,3.575096607208252
mp-971944,-6.678624777123332e-05,0.0,2.698194742202759,-0.27587389945983887,0.12449765205383301,2.8758363723754883
mp-780107,-2.5854110717773438,1.5433000326156616,2.403081178665161,-2.480438709259033,1.3968324661254883,2.110888957977295
mp-631325,0.9422049522399902,0.0,5.637813568115234,0.7255319356918335,-0.0494610071182251,5.024021625518799
mp-614981,-2.2112088203430176,0.0,3.3569436073303223,-2.356085777282715,0.16349351406097412,3.347391366958618
mp-864944,-0.4764333963394165,0.0,6.813575744628906,-0.49389851093292236,-0.06765830516815186,5.817008972167969
mp-974336,-3.1167736053466797,0.0,5.007961750030518,-3.5343360900878906,2.0886988639831543,2.7174346446990967
mp-768947,-2.2321879863739014,3.1106998920440674,0.17988337576389313,-2.214959144592285,2.8031439781188965,0.437854528427124
mp-770456,-2.798147678375244,2.376499891281128,1.5583943128585815,-2.745445728302002,1.8164680004119873,2.6966569423675537
mp-674984,-0.06941328942775726,0.0,4.758194446563721,-0.02949821949005127,0.20311033725738525,5.790095329284668
mp-767715,-0.8464889526367188,0.0,2.0815367698669434,-0.8773784041404724,0.5914331078529358,3.156741142272949
mp-557450,-1.491386890411377,1.4743000268936157,3.0817387104034424,-1.558822512626648,1.0138071775436401,3.194465160369873
mp-978524,0.5459927320480347,0.0,7.651698589324951,0.3027307987213135,-0.081695556640625,8.134943008422852
mp-866199,-0.2711569666862488,0.0,5.497535705566406,-0.22497713565826416,-0.05278611183166504,5.083784580230713
mp-999469,1.098939299583435,0.0,4.35798454284668,1.4797848463058472,-0.19429421424865723,4.925863265991211
mp-12505,-0.5783277153968811,0.0,5.863520622253418,-0.6035600304603577,0.04602611064910889,5.333195686340332
mp-13800,-2.717695474624634,3.6182000637054443,-1.5582636594772339,-2.7548229694366455,4.35443115234375,-0.8107118606567383
mp-770635,-1.4828054904937744,0.0,3.370422124862671,-1.2921091318130493,0.23580420017242432,3.0089502334594727
mp-1065,-1.530235767364502,0.0,6.581663131713867,-1.2220731973648071,-0.11409521102905273,6.78153133392334
mp-2093,-0.187741219997406,0.0,4.253895282745361,-0.14406371116638184,0.008556604385375977,4.002779483795166
mp-5984,-0.5710636377334595,0.0,6.839920997619629,-0.693164587020874,0.07024025917053223,6.4863786697387695
mp-4471,-3.669621706008911,4.591700077056885,5.056683540344238,-3.6877570152282715,4.684709072113037,4.921679973602295
mp-18707,-0.5617630481719971,0.0,4.549015045166016,-0.47137296199798584,0.16759181022644043,4.568848133087158
mp-22266,-0.48994678258895874,0.0,6.356128692626953,-0.47454917430877686,0.13508617877960205,5.696002006530762
mp-631561,0.95234614610672,0.0,4.014402389526367,0.2966618537902832,0.03596961498260498,3.4193296432495117
mp-976075,0.04554092511534691,0.0,0.623241662979126,-0.10498321056365967,0.050432443618774414,1.1813623905181885
mp-20575,-0.8418688774108887,0.0,5.465015411376953,-0.7302875518798828,0.00575411319732666,5.240043640136719
mp-557539,-2.764087677001953,3.6396000385284424,0.33953094482421875,-2.7716124057769775,2.0081093311309814,1.3220454454421997
mp-984697,-3.818010091781616,0.13740000128746033,5.180370807647705,-3.9320287704467773,1.063183069229126,3.7512032985687256
mp-18982,-2.291196584701538,0.0,4.148657321929932,-2.3943591117858887,0.29803895950317383,4.437243938446045
mp-643907,-0.5123444199562073,0.0,4.790653705596924,-0.43606507778167725,0.16230988502502441,3.9559574127197266
mp-30764,-0.49592310190200806,0.0,3.9530975818634033,-0.637134850025177,0.02227795124053955,5.2036566734313965
mp-1018066,-0.28990110754966736,0.0,8.380369186401367,-0.24925613403320312,-0.012012243270874023,8.410528182983398
mp-9781,-1.0566366910934448,2.1851000785827637,0.7505089640617371,-1.1660661697387695,2.600250482559204,0.6179776191711426
mp-28896,-0.21195369958877563,0.0,7.550111293792725,-0.27779877185821533,0.049498915672302246,7.925054550170898
mp-2656,-2.315950632095337,0.0,6.366447925567627,-2.2966108322143555,0.7633631825447083,5.5862274169921875
mp-21618,-2.976684093475342,2.9856998920440674,2.619138240814209,-2.767429828643799,3.4508185386657715,3.211637496948242
mp-675651,-1.0524098873138428,2.7985999584198,2.571915626525879,-0.9199832677841187,2.565589427947998,2.6703169345855713
mp-972510,-0.8282807469367981,0.0,4.494202136993408,-0.8646040558815002,-0.05566275119781494,4.531160354614258
mp-761148,-3.318145990371704,1.7901999950408936,3.6330082416534424,-3.3049960136413574,1.5330842733383179,3.3206965923309326
mp-961705,-0.14813269674777985,0.0,6.444161891937256,-0.3657459020614624,-0.07888710498809814,6.499113082885742
mp-773891,-2.1837158203125,0.0,1.4880666732788086,-2.183042526245117,0.1256939172744751,2.4009580612182617
mp-544,-0.5762831568717957,0.0,6.831847190856934,-0.6966047286987305,0.026683926582336426,6.709010124206543
mp-10183,-0.6173059344291687,0.0,6.232079029083252,-0.5681196451187134,0.12484884262084961,5.772946357727051
mp-12065,-0.02039121836423874,0.0,3.7604124546051025,-0.016555309295654297,0.14744305610656738,3.8199777603149414
mp-766387,-3.3769185543060303,4.730400085449219,3.5876617431640625,-3.283690929412842,4.248709678649902,4.94561767578125
mp-19456,-2.7117888927459717,0.0,6.691458702087402,-2.611144542694092,0.6352273225784302,4.687584400177002
mp-768570,-1.850722312927246,3.3417000770568848,1.5532666444778442,-1.9803961515426636,3.640237808227539,1.6241734027862549
mp-720712,-0.5302466750144958,1.7647000551223755,0.7366549968719482,-0.3901824951171875,1.0466850996017456,0.7531936168670654
mp-3448,-3.535790205001831,6.953700065612793,-1.5032668113708496,-3.615729808807373,7.42148494720459,-1.5780789852142334
mp-260,-0.40066856145858765,0.0,8.254914283752441,-0.5007290840148926,0.11346995830535889,8.16540241241455
mp-1604,-0.826782763004303,0.0,3.9805498123168945,-0.9978016018867493,0.4752861261367798,4.650262355804443
mp-27888,-3.3855435848236084,3.901599884033203,3.297417402267456,-3.3850932121276855,3.2018728256225586,3.020606756210327
mp-778430,-2.046208381652832,2.221400022506714,1.0699374675750732,-1.9881737232208252,2.431607723236084,1.1154258251190186
mp-626229,-1.4517027139663696,5.256400108337402,-0.8742679953575134,-1.3136274814605713,5.112310886383057,-1.2669479846954346
mp-12894,-3.53346848487854,2.998300075531006,3.3180642127990723,-3.432096004486084,2.7196664810180664,3.2177135944366455
mp-1009222,-0.6114687919616699,0.0,3.542956590652466,0.046019554138183594,0.4327199459075928,2.7543795108795166
mp-989497,-1.2245904207229614,0.0,7.000828266143799,-0.8661104440689087,0.5860125422477722,7.363752365112305
mp-23634,-2.46987247467041,4.4253997802734375,0.077379509806633,-2.398336172103882,4.264134407043457,-0.6375482082366943
mp-560333,-0.8646249771118164,1.0322999954223633,0.18030372262001038,-1.0497963428497314,2.1080918312072754,0.05234122276306152
mp-3283,-2.8390510082244873,3.309299945831299,-0.200322687625885,-2.866849422454834,2.8247814178466797,-0.1299593448638916
mp-690772,-1.2474089860916138,0.0,5.7960662841796875,-1.2227137088775635,0.08640527725219727,5.344612121582031
mp-674508,-2.7782886028289795,3.7853000164031982,0.5099770426750183,-2.706754684448242,2.940727710723877,0.20458602905273438
mp-10314,-0.6593683958053589,0.426800012588501,3.3807373046875,-0.7710584998130798,0.19926667213439941,3.4408891201019287
mp-570184,-0.9486101865768433,0.0,6.947705268859863,-0.8444494009017944,-0.10915648937225342,6.907587051391602
mp-31134,-0.8557144403457642,1.0698000192642212,0.789179265499115,-0.967079758644104,1.0787532329559326,1.2456332445144653
mp-24799,-0.5178660154342651,4.953400135040283,-0.9576190710067749,-0.2770763635635376,4.4721856117248535,-1.8804199695587158
mp-3033,-3.032331943511963,3.54259991645813,0.40953102707862854,-3.153181791305542,3.6701362133026123,0.19007277488708496
mp-4324,-1.9535404443740845,1.1785000562667847,1.884393572807312,-2.03428316116333,1.3485065698623657,2.433267831802368
mp-585241,-2.2984652519226074,0.5246000289916992,1.10008704662323,-2.132678985595703,0.5431444644927979,1.6812388896942139
mp-37888,-0.19215866923332214,0.0,4.615864276885986,-0.36168229579925537,0.3115427494049072,4.7432708740234375
mp-541000,-0.2569727897644043,1.4671000242233276,1.2684680223464966,-0.34955894947052,0.9979497194290161,1.954940676689148
mp-582394,-0.2739778757095337,0.0,5.433478832244873,-0.31135880947113037,-0.005418300628662109,5.320084095001221
mp-770645,-2.451514482498169,3.901099920272827,0.03229225054383278,-2.351699113845825,2.9068665504455566,0.4064624309539795
mp-30768,-0.39368295669555664,0.0,3.988706350326538,-0.4859668016433716,0.08338475227355957,4.263260841369629
mp-862932,-0.21802279353141785,0.0,5.944952487945557,-0.35430359840393066,0.007393479347229004,6.33729362487793
mp-762575,-1.728439211845398,0.0,1.8396915197372437,-1.7447258234024048,0.5021166205406189,2.6052050590515137
mp-636328,-0.6494646072387695,0.0,6.189060688018799,-0.7108266949653625,-0.11275839805603027,6.036663055419922
mp-865123,-0.7104744911193848,0.0,5.188454627990723,-0.6364173293113708,-0.03690338134765625,5.185532569885254
mp-648469,-0.8266641497612,1.8198000192642212,-0.641974151134491,-0.614147424697876,2.5792341232299805,-0.5995974540710449
mp-764685,-2.9586069583892822,2.222100019454956,-1.0076377391815186,-2.9014692306518555,1.4608194828033447,0.09664678573608398
mp-865360,-0.49549034237861633,0.0,4.86469841003418,-0.5493119955062866,0.05887603759765625,4.37009334564209
mp-755374,-2.8776345252990723,2.58489990234375,2.6992952823638916,-2.7847752571105957,1.1952857971191406,1.7555444240570068
mp-758845,-3.1501729488372803,2.3701000213623047,1.9667576551437378,-3.335580348968506,3.37835955619812,1.821918249130249
mp-11290,-0.4068444073200226,0.0,7.128372669219971,-0.42578983306884766,0.0740346908569336,7.571398735046387
mp-34978,-2.837116003036499,0.0,7.355927467346191,-2.8333892822265625,2.228787899017334,5.838845729827881
mp-781503,-2.8260464668273926,0.8145999908447266,-0.17978990077972412,-2.8534178733825684,1.0670506954193115,0.23459720611572266
mp-571126,-0.6741482019424438,0.0,7.09591007232666,-0.7581738233566284,-0.06878137588500977,7.315286636352539
mp-773491,-1.4071862697601318,5.182700157165527,-0.47104984521865845,-1.3306490182876587,4.887261390686035,-0.18231821060180664
mp-753173,-2.966165065765381,3.4546000957489014,2.70166277885437,-2.964249849319458,2.7189080715179443,3.2264938354492188
mp-6248,-2.9194998741149902,3.4711999893188477,0.4799478054046631,-2.7339670658111572,4.281988143920898,0.6470401287078857
mp-5779,-3.118755578994751,0.0,3.0349769592285156,-2.942150354385376,0.206138014793396,3.3773744106292725
mp-776641,-1.4772543907165527,1.6505000591278076,1.369411587715149,-1.447729468345642,0.5817412734031677,1.679725170135498
mp-555212,-2.485048294067383,1.823699951171875,2.3428256511688232,-2.4650588035583496,2.363518238067627,2.835951805114746
mp-757806,-2.4914870262145996,0.05660000070929527,3.169543981552124,-2.3087594509124756,1.4816094636917114,2.0050911903381348
mp-674804,-1.7173645496368408,1.6411000490188599,4.0059919357299805,-1.6319564580917358,0.9410836696624756,4.303347587585449
mp-557917,-1.95402991771698,2.262700080871582,-1.961507797241211,-1.7401771545410156,2.532309055328369,-1.907813310623169
mp-27876,-0.056883394718170166,3.0739998817443848,-2.187938928604126,-0.09568750858306885,5.262118339538574,-2.95139479637146
mp-9263,-1.634075403213501,1.330399990081787,2.871838092803955,-1.4757174253463745,0.9895639419555664,3.1920690536499023
mp-22767,-0.47452014684677124,0.0,5.496119022369385,-0.5064650774002075,-0.05396139621734619,5.358759880065918
mp-621112,-1.8815466165542603,1.7925000190734863,1.570725440979004,-1.7757148742675781,1.8653768301010132,1.3234987258911133
mp-753947,-3.0484941005706787,4.8572998046875,0.9100132584571838,-3.1728858947753906,4.666965484619141,1.3946775197982788
mp-777010,-2.604187250137329,1.2020000219345093,2.6160922050476074,-2.545133113861084,0.7190884351730347,3.134918451309204
mp-20520,-1.0709861516952515,0.0,9.83855152130127,-0.9359572529792786,0.010042309761047363,9.515340805053711
mp-554650,-1.2086049318313599,2.597399950027466,1.6389459371566772,-1.5569251775741577,2.573568344116211,0.2934236526489258
mp-3375,-0.8768973350524902,0.0,5.453049659729004,-0.8791447281837463,-0.06322526931762695,5.205548286437988
mp-540866,-2.2203879356384277,4.474999904632568,1.1986637115478516,-2.1036782264709473,3.8660778999328613,0.8586330413818359
mp-505216,-2.5492148399353027,0.0,4.226657867431641,-2.4678964614868164,0.07881736755371094,4.089849948883057
mp-18104,-1.0558048486709595,3.5318000316619873,1.4590619802474976,-1.1014764308929443,2.922901153564453,1.7107011079788208
mp-570963,0.07452002167701721,0.0,6.431063175201416,0.003080129623413086,-0.0010442733764648438,6.241941928863525
mp-1019089,-0.6617146730422974,1.1620999574661255,1.922067403793335,-0.569913387298584,0.7068067193031311,2.333280324935913
mp-11327,-1.2072880268096924,1.7961000204086304,-0.34495604038238525,-1.0368258953094482,1.4468568563461304,-0.1308891773223877
mp-23961,-1.133207082748413,1.3289999961853027,-0.6110892295837402,-1.1815900802612305,2.998908519744873,-0.9010059833526611
mp-4049,-3.2367312908172607,0.0,5.103440284729004,-3.195103406906128,0.6200677156448364,4.317649841308594
mp-12903,-1.1258859634399414,0.8974999785423279,4.2570414543151855,-1.16806161403656,0.398878812789917,4.3350677490234375
mp-29081,-2.0388972759246826,4.059999942779541,0.31690457463264465,-1.9914696216583252,3.3772199153900146,-0.16714811325073242
mp-645299,-1.210042119026184,2.414400100708008,0.6687760949134827,-1.5934964418411255,1.7018685340881348,0.11102628707885742
mp-13252,-2.614625930786133,3.572000026702881,5.135221481323242,-2.496307373046875,4.732259273529053,3.4830288887023926
mp-645375,-2.056785821914673,2.7511000633239746,3.643339157104492,-1.8461416959762573,2.098863124847412,3.715080976486206
mp-6676,-2.8669803142547607,0.0,3.179417133331299,-2.8223977088928223,0.39138972759246826,3.2436740398406982
mp-14285,-0.5062888860702515,0.43779999017715454,8.222782135009766,-0.28233087062835693,0.12148427963256836,8.780973434448242
mp-769627,-2.4182088375091553,0.0,2.1977362632751465,-2.2833471298217773,0.42465949058532715,2.183958053588867
mp-669388,-2.6110751628875732,1.3043999671936035,2.8279197216033936,-2.6083266735076904,1.367495059967041,3.952134609222412
mp-850883,-1.8443782329559326,0.0,1.7381116151809692,-1.7520672082901,0.4452282190322876,1.6713112592697144
mp-579779,-1.017568826675415,0.0,5.684241771697998,-1.1924203634262085,0.24772226810455322,5.7726030349731445
mp-553927,-1.2385363578796387,0.09099999815225601,3.9907329082489014,-1.2795460224151611,1.4944796562194824,3.3262922763824463
mp-541407,-0.8882653117179871,0.13259999454021454,3.4355249404907227,-0.8633984923362732,1.0834593772888184,2.951124668121338
mp-556918,-2.9297375679016113,2.261399984359741,-0.22991229593753815,-2.8445911407470703,1.4711750745773315,-0.47805070877075195
mp-643002,-0.31633466482162476,3.348099946975708,2.394207239151001,-0.41428494453430176,2.9715535640716553,1.7062036991119385
mp-771304,-2.330644369125366,3.4542999267578125,2.622380256652832,-2.29646635055542,3.0197160243988037,2.2614336013793945
mp-570936,-0.28101053833961487,0.0,5.425561428070068,-0.21807396411895752,0.09312295913696289,5.402602672576904
mp-685935,-1.761561393737793,1.7239999771118164,0.5250580906867981,-1.7565813064575195,1.6892635822296143,1.0875794887542725
mp-5663,-3.5495028495788574,2.2990000247955322,3.1802730560302734,-3.1608972549438477,0.595977783203125,3.3980116844177246
mp-29938,-0.6049233675003052,0.027799999341368675,4.134257793426514,-0.5688613653182983,0.25018250942230225,4.189180374145508
mp-8120,-0.677422821521759,0.0,5.397768020629883,-0.5240797996520996,-0.0073740482330322266,5.475383758544922
mp-774257,-2.112860918045044,0.0,2.164135694503784,-1.9754157066345215,0.5062154531478882,2.269160747528076
mp-765781,-3.0295886993408203,1.7842999696731567,-1.3122658729553223,-3.025239944458008,1.710468053817749,-1.1930310726165771
mp-18199,-1.5476998090744019,1.3209999799728394,2.217102527618408,-1.4022436141967773,0.884193480014801,2.3346526622772217
mp-775863,-2.1224775314331055,1.6523000001907349,4.435712814331055,-2.196990966796875,1.5732461214065552,4.488604545593262
mp-5267,-0.31081393361091614,0.0,9.07800579071045,-0.46352148056030273,-0.0338287353515625,8.423797607421875
mp-643060,-1.119905710220337,3.596400022506714,-1.8201168775558472,-1.0101161003112793,2.8245840072631836,-1.0689022541046143
mp-30434,-0.3850916624069214,0.0,4.520226001739502,-0.35994625091552734,-0.005488872528076172,4.352478504180908
mp-11447,-0.8740584254264832,0.0,10.71621322631836,-0.7160835266113281,0.001316070556640625,11.528066635131836
mp-4487,-0.4751601815223694,0.0,5.830151557922363,-0.5014574527740479,-0.055757880210876465,5.13300085067749
mp-19940,-0.5659863352775574,0.0,6.7930731773376465,-0.5653228163719177,-0.024087905883789062,7.06170654296875
mp-9596,-0.5820348858833313,0.0,8.85527229309082,-0.6067235469818115,0.07070934772491455,8.233942031860352
mp-1013586,-0.6829273104667664,0.0,1.7516686916351318,-1.1257191896438599,0.5531619191169739,2.4807891845703125
mp-865910,-0.04301873594522476,0.0,3.0977256298065186,-0.10295534133911133,0.016911983489990234,2.9812214374542236
mp-30299,-1.8631988763809204,3.8907999992370605,0.17905156314373016,-2.0633459091186523,3.230015754699707,-0.16268134117126465
mp-765567,-2.5883147716522217,5.694799900054932,0.8584308624267578,-2.4419751167297363,4.654370307922363,0.9905729293823242
mp-1018940,-1.8581682443618774,0.0,4.78718376159668,-1.8608511686325073,0.4343709945678711,5.031177043914795
mp-24625,-0.45674484968185425,3.876300096511841,-0.4765644669532776,-0.3806840181350708,4.506897449493408,-0.8891541957855225
mp-16871,-2.6008527278900146,3.914799928665161,0.7477970123291016,-2.5496294498443604,3.3800477981567383,0.33072566986083984
mp-560386,-0.6585592031478882,0.9614999890327454,2.9753053188323975,-0.5693866014480591,1.1927058696746826,2.4611685276031494
