mp-763244,-2.001772880554199,-1.9734889268875122
mp-12265,-3.0501952171325684,-2.839007616043091
mp-505131,-1.960942268371582,-1.9449468851089478
mp-23376,-0.8985914587974548,-0.9681795835494995
mp-985558,-2.233854293823242,-2.315258502960205
mp-15415,-0.4779932498931885,-0.4514882564544678
mp-699543,-1.6802010536193848,-1.5703365802764893
mp-754240,-3.6274943351745605,-3.506903648376465
mp-972657,-0.6036778092384338,-0.6395576596260071
mp-773176,-2.094026565551758,-2.112400770187378
mp-561258,-0.9623525142669678,-1.0002059936523438
mp-9249,-0.34725838899612427,-0.3340592384338379
mp-753277,-2.1444549560546875,-2.0602827072143555
mp-18240,-0.5326588153839111,-0.5482858419418335
mp-21000,-0.4818130433559418,-0.4685708284378052
mp-642332,-0.5687934160232544,-0.6131480932235718
mp-1008631,-0.15359647572040558,-0.1877192258834839
mp-547792,-2.0491271018981934,-2.0575437545776367
mp-11944,-0.6392393708229065,-0.6844227313995361
mp-19107,-2.3718626499176025,-2.4200339317321777
mp-754197,-3.045870065689087,-3.345240592956543
mp-20911,-0.3988872170448303,-0.4688302278518677
mp-753199,-2.375142812728882,-2.420452833175659
mp-3034,-0.1748599112033844,-0.18147146701812744
mp-1,0.019341450184583664,0.39824390411376953
mp-540629,-1.5805691480636597,-1.632189393043518
mp-862660,-0.5181174874305725,-0.5540533065795898
mp-757886,-2.1661605834960938,-2.0823557376861572
mp-760680,-0.5162144303321838,-0.5459717512130737
mp-505332,-0.5585075616836548,-0.5715229511260986
mp-19348,-2.970759391784668,-3.0153326988220215
mp-19298,-2.701939582824707,-2.5892815589904785
mp-754206,-1.684962272644043,-1.6386778354644775
mp-22706,-0.08312134444713593,-0.08713424205780029
mp-22260,-0.13877084851264954,-0.15091991424560547
mp-18199,-1.5476998090744019,-1.1565300226211548
mp-22704,-0.6035860180854797,-0.45431578159332275
mp-850950,-2.39003586769104,-2.451209545135498
mp-4229,-0.4707244038581848,-0.4522627592086792
mp-1006056,-0.3674692213535309,-0.45240116119384766
mp-17916,-1.5298590660095215,-1.4833948612213135
mp-6255,-3.5968356132507324,-3.6506295204162598
mp-752927,-2.155385971069336,-2.1394944190979004
mp-626552,-1.3750568628311157,-1.4119610786437988
mp-14659,-0.8468918204307556,-0.8576710224151611
mp-977439,-0.24863234162330627,-0.41493749618530273
mp-685810,-1.5350483655929565,-1.4401429891586304
mp-568379,-0.9416479468345642,-0.9260430335998535
mp-13534,-0.39187490940093994,-0.35984575748443604
mp-554084,-2.389789581298828,-2.373267889022827
mp-571163,-0.5243483781814575,-0.25812745094299316
mp-18983,-2.5175578594207764,-2.41327166557312
mp-30975,-2.258836269378662,-2.1700382232666016
mp-20646,-0.47885018587112427,-0.443395733833313
mp-766328,-1.435631275177002,-1.531843900680542
mp-10824,-0.5947719216346741,-0.5660111904144287
mp-638590,-0.40332329273223877,-0.46178627014160156
mp-867767,-0.8120918273925781,-0.6780440807342529
mp-1019738,-3.082200288772583,-3.224620819091797
mp-568802,-0.6767324209213257,-0.6741133332252502
mp-17089,-2.8299028873443604,-2.934213161468506
mp-15843,-0.45306283235549927,-0.37768805027008057
mp-24446,-1.7430294752120972,-1.762332797050476
mp-680680,-2.3079235553741455,-2.346252918243408
mp-761911,-2.438749313354492,-2.4702796936035156
mp-758536,-2.355682373046875,-2.510727882385254
mp-774092,-1.5003743171691895,-1.5424368381500244
mp-31108,-0.8540911674499512,-0.954796552658081
mp-646750,-0.639369547367096,-0.44366884231567383
mp-1001080,-1.5196205377578735,-1.4344425201416016
mp-735475,-1.8386675119400024,-1.8357148170471191
mp-631563,0.6178523302078247,0.7722307443618774
mp-567727,-0.6220871806144714,-0.5375303030014038
mp-4262,-0.0523991696536541,-0.15450143814086914
mp-1009545,-1.8277454376220703,-1.7058337926864624
mp-626295,-1.3579034805297852,-1.359533667564392
mp-4487,-0.4751601815223694,-0.4650304317474365
mp-769702,-1.9204497337341309,-1.9213629961013794
mp-756817,-1.6245777606964111,-1.6324241161346436
mp-673105,-2.0226478576660156,-2.018331289291382
mp-554702,-3.576970338821411,-3.350734233856201
mp-18982,-2.291196584701538,-2.350083827972412
mp-22248,-2.958343744277954,-3.0231199264526367
mp-722890,-0.5412483811378479,-0.31851017475128174
mp-924129,-0.6842003464698792,-0.5941770672798157
mp-754329,-1.8377478122711182,-1.8449814319610596
mp-12972,-0.8231638073921204,-0.8386558294296265
mp-982635,-0.38180217146873474,-0.41558408737182617
mp-977410,-0.25783830881118774,-0.22731149196624756
mp-1009218,0.42430561780929565,0.0940476655960083
mp-19733,-0.40696588158607483,-0.4518028497695923
mp-554894,-1.6546803712844849,-1.626321792602539
mp-13163,-0.6024623513221741,-0.6124459505081177
mp-559415,-2.563894748687744,-2.608767032623291
mp-776250,-2.1003851890563965,-2.1340315341949463
mp-505141,-0.40528634190559387,-0.4768143892288208
mp-998325,-1.7692553997039795,-1.5106521844863892
mp-18285,-0.43678048253059387,-0.42205333709716797
mp-696132,-0.4375994801521301,-0.37687456607818604
mp-571264,-0.8005551099777222,-0.7603433728218079
mp-1649,-0.07291882485151291,-0.11017513275146484
mp-763206,-1.9934507608413696,-2.0154197216033936
mp-531574,-2.347540855407715,-2.459110975265503
mp-757495,-2.4467227458953857,-2.4661190509796143
mp-775231,-2.2537574768066406,-2.302811622619629
mp-540721,-2.026703119277954,-1.9648768901824951
mp-585241,-2.2984652519226074,-2.312901020050049
mp-435,-0.4220505356788635,-0.38371455669403076
mp-31423,-0.6841017007827759,-0.545927882194519
mp-11313,-0.13189449906349182,-0.19767272472381592
mp-865146,-0.4724310040473938,-0.5970715880393982
mp-754403,-3.7654318809509277,-3.630093574523926
mp-976948,0.5097134113311768,-0.0003743171691894531
mp-1480,-0.020854318514466286,-0.13025128841400146
mp-559951,-2.827291965484619,-2.8568272590637207
mp-7170,-0.9654253721237183,-0.9473105669021606
mp-31180,-0.5509045124053955,-0.5783815383911133
mp-540363,-2.530355215072632,-2.577040672302246
mp-7882,-0.3978874683380127,-0.4254453182220459
mp-1018097,-2.865344762802124,-2.866016387939453
mp-676249,-3.669588327407837,-3.6569671630859375
mp-779890,-2.418149709701538,-2.441972255706787
mp-866661,-1.180132269859314,-1.295224905014038
mp-3197,-0.9156599044799805,-0.9301714897155762
mp-862967,-0.515224814414978,-0.44655489921569824
mp-765917,-3.0103237628936768,-3.038959503173828
mp-685935,-1.761561393737793,-1.8253458738327026
mp-7911,-1.217806339263916,-1.1762957572937012
mp-6916,-0.5288279056549072,-0.4253731966018677
mp-20630,-0.13718140125274658,-0.15111827850341797
mp-972899,-0.8053350448608398,-0.827751636505127
mp-861651,-0.3609400987625122,-0.46927475929260254
mp-19819,-0.5669377446174622,-0.5486133098602295
mp-669370,-0.3876795470714569,-0.46997153759002686
mp-975208,-1.4384223222732544,-1.422635555267334
mp-568646,-0.4694264233112335,-0.5434399843215942
mp-972327,-0.5311077237129211,-0.39696764945983887
mp-1282,-0.49428996443748474,-0.5597894191741943
mp-531527,-3.480469226837158,-3.4901561737060547
mp-778057,-1.7209725379943848,-1.774327039718628
mp-510503,-0.6890194416046143,-0.7246030569076538
mp-638226,-0.5098116397857666,-0.5104002952575684
mp-567398,-0.822330892086029,-0.9958702921867371
mp-618177,-1.9788058996200562,-2.020949602127075
mp-4660,-0.4400581419467926,-0.4789069890975952
mp-769561,-1.720015525817871,-1.6827821731567383
mp-770448,-3.6379191875457764,-3.476356029510498
mp-697170,-0.8057392835617065,-0.6851790547370911
mp-753478,-2.196237564086914,-2.100782632827759
mp-865502,-0.3832732141017914,-0.3837357759475708
mp-6692,-2.9944565296173096,-2.960782527923584
mp-6189,-3.0068483352661133,-3.0388545989990234
mp-22945,-0.7303872108459473,-0.582021176815033
mp-6188,-0.5651810169219971,-0.4989140033721924
mp-8969,-0.47301459312438965,-0.4806239604949951
mp-480,-1.209713339805603,-1.1834720373153687
mp-27311,-2.1516952514648438,-1.882300853729248
mp-15336,-2.5624794960021973,-2.5815911293029785
mp-22960,-0.3570519983768463,-0.4892534017562866
mp-545482,-1.0328940153121948,-1.0129015445709229
mp-769252,-3.399266004562378,-3.4244065284729004
mp-762111,-2.264146566390991,-2.3044161796569824
mp-985584,-1.1127194166183472,-1.0563254356384277
mp-20061,-0.3710811734199524,-0.39645493030548096
mp-33738,-1.0489972829818726,-1.6968598365783691
mp-557552,-3.4432148933410645,-3.250504970550537
mp-30182,-0.6543779373168945,-0.48454010486602783
mp-667374,-3.1399788856506348,-3.1495680809020996
mp-631399,0.8534832000732422,0.5523751974105835
mp-753022,-2.1464152336120605,-2.243506908416748
mp-35308,0.23871636390686035,0.08565139770507812
mp-11318,-1.032251238822937,-1.032526969909668
mp-768257,-1.9118815660476685,-1.9488072395324707
mp-558571,-2.128091335296631,-2.186016798019409
mp-18981,-2.9760892391204834,-2.9056859016418457
mp-8208,-1.376596212387085,-1.361920714378357
mp-601848,-0.04918324947357178,0.0409313440322876
mp-18658,-1.7703475952148438,-1.7329882383346558
mp-11738,-1.493093490600586,-1.4799442291259766
mp-1018027,-1.3525279760360718,-0.8936222791671753
mp-768440,-1.2905478477478027,-1.4811910390853882
mp-944,-0.05041312053799629,-0.25243449211120605
mp-11560,-0.9180728793144226,-0.8916934132575989
mp-21223,-0.5052472352981567,-0.5100052356719971
mp-28842,-0.03181692212820053,-0.10464060306549072
mp-554782,-1.0741208791732788,-1.041344404220581
mp-24239,-0.40851473808288574,-0.2637355327606201
mp-643683,-0.5069176554679871,-0.4217170476913452
mp-7140,-0.30180057883262634,-0.25134551525115967
mp-891,-0.3234102427959442,-0.24997472763061523
mp-705675,-2.1612226963043213,-2.2869713306427
mp-17366,-3.4520766735076904,-3.5141561031341553
mp-980669,-0.23751595616340637,-0.20229780673980713
mp-20719,-0.5422376394271851,-0.48111963272094727
mp-7565,-0.1555212289094925,-0.17845571041107178
mp-764845,-2.9723587036132812,-3.0142126083374023
mp-18997,-2.6334288120269775,-2.6337218284606934
mp-9078,-0.9155305624008179,-0.9457485675811768
mp-12691,-0.8869577646255493,-0.9002554416656494
mp-2116,-0.1874152421951294,-0.2606699466705322
mp-27298,-0.9456154704093933,-0.813194215297699
mp-1002107,-0.7398523092269897,-0.6978589296340942
mp-979340,-1.663467288017273,-1.5591503381729126
mp-637771,-0.36619627475738525,-0.33833909034729004
mp-677337,-0.19018472731113434,-0.48848044872283936
mp-30171,-0.6609993577003479,-0.726799726486206
mp-637194,-2.5221920013427734,-2.460043430328369
mp-770645,-2.451514482498169,-2.4038565158843994
mp-11476,-0.8788079619407654,-0.9309826493263245
mp-30974,-1.6369582414627075,-1.775090217590332
mp-19839,-0.826020359992981,-0.6624197363853455
mp-3704,-0.9370094537734985,-1.137439250946045
mp-780092,-2.739774227142334,-2.7201733589172363
mp-772080,-1.8478893041610718,-1.8839023113250732
mp-21109,-0.3784428834915161,-0.4239215850830078
mp-17972,-2.037686347961426,-2.0486488342285156
mp-14889,-1.1589058637619019,-1.247098445892334
mp-758741,-0.6040087938308716,-0.6670482158660889
mp-721294,-2.365504741668701,-2.279303550720215
mp-30060,-0.45170721411705017,-0.418759822845459
mp-568098,-2.1453921794891357,-2.1686465740203857
mp-23386,-0.7331438660621643,-0.6550770998001099
mp-770394,-2.2554657459259033,-2.2601912021636963
mp-31062,-3.01054310798645,-2.983466148376465
mp-997003,-2.563249349594116,-2.5453052520751953
mp-722369,-2.5017497539520264,-2.661038637161255
mp-571641,-0.6450034976005554,-0.6591079831123352
mp-1008557,-1.1616812944412231,-1.283508539199829
mp-626483,-1.4413630962371826,-1.4501200914382935
mp-974589,0.10701953619718552,-0.013345003128051758
mp-980384,-0.9599065184593201,-0.9518628716468811
mp-29513,-1.3976303339004517,-1.6264240741729736
mp-555121,-2.377408742904663,-2.242427349090576
mp-862297,-0.705482542514801,-0.8213090300559998
mp-707985,-2.2036497592926025,-2.2406880855560303
mp-558533,-3.358458995819092,-3.3001718521118164
mp-764571,-2.682507038116455,-2.6767144203186035
mp-541412,-3.137389659881592,-3.2344934940338135
mp-158,0.0,-0.16225337982177734
mp-705089,-2.371854543685913,-2.3939907550811768
mp-23268,-1.4500423669815063,-1.2576829195022583
mp-778010,-3.1540255546569824,-3.1474227905273438
mp-7936,-1.5544477701187134,-1.468021035194397
mp-567769,-0.8152043223381042,-0.7913188934326172
mp-760425,-3.868283271789551,-3.797366142272949
mp-35071,-0.5415922403335571,-0.5086629390716553
mp-976593,-0.2915836572647095,-0.43036866188049316
mp-20051,-0.8567214608192444,-0.8519651293754578
mp-672679,-0.554377019405365,-0.5517916679382324
mp-27272,-1.683612585067749,-1.6127111911773682
mp-756467,-2.5722198486328125,-2.548187017440796
mp-704810,-1.8569326400756836,-1.883685827255249
mp-29364,-2.1982061862945557,-2.241135358810425
mp-772573,-2.4700982570648193,-2.4321107864379883
mp-30517,-0.5149543285369873,-0.49246978759765625
mp-861665,-0.46376752853393555,-0.3891540765762329
mp-2165,-0.3297187387943268,-0.30094361305236816
mp-778808,-2.9783401489257812,-3.0044007301330566
mp-7531,-3.43707537651062,-3.4725685119628906
mp-865138,-0.6502841114997864,-0.7273620963096619
mp-557231,-2.0888736248016357,-2.0775339603424072
mp-571623,-0.8726628422737122,-0.9232435822486877
mp-770023,0.08231893926858902,0.07914590835571289
mp-639526,-0.48529985547065735,-0.4589543342590332
mp-778021,-2.1782612800598145,-2.3039515018463135
mp-24142,-2.6525583267211914,-2.6174845695495605
mp-774381,-2.2338619232177734,-2.299692153930664
mp-18383,-1.4709593057632446,-1.349653959274292
mp-510625,-1.7848196029663086,-1.726627230644226
mp-760432,-0.8518775105476379,-0.16722631454467773
mp-557599,-0.8059053421020508,-0.6988926529884338
mp-978534,0.030787384137511253,0.03767693042755127
mp-975784,0.07741294056177139,0.04045271873474121
mp-26550,-2.6059939861297607,-2.6145100593566895
mp-20819,-0.9152717590332031,-0.9215823411941528
mp-29240,-0.6597766280174255,-0.7934429049491882
mp-15391,-1.873393177986145,-1.9577960968017578
mp-4324,-1.9535404443740845,-2.0229403972625732
mp-541450,-1.9256399869918823,-1.9145607948303223
mp-760664,-2.2458670139312744,-2.29995059967041
mp-978508,0.23498430848121643,-0.13268816471099854
mp-753690,-1.7587060928344727,-1.69276762008667
mp-777047,-3.278775691986084,-3.1122617721557617
mp-780628,-2.393324375152588,-2.588329792022705
mp-28665,-0.8944711089134216,-0.8423035144805908
mp-771304,-2.330644369125366,-2.4189071655273438
mp-558430,-3.5420894622802734,-3.534912586212158
mp-23380,-0.8586223125457764,-0.8877906203269958
mp-962068,-0.28686684370040894,-0.43018317222595215
mp-779072,-2.3730404376983643,-2.34407901763916
mp-28894,-0.9124753475189209,-0.9329805374145508
mp-764765,-2.2099766731262207,-2.2428500652313232
mp-558160,-3.088923692703247,-3.101809024810791
mp-13220,-0.1560075730085373,-0.09268534183502197
mp-28035,-0.25709182024002075,-0.27935171127319336
mp-2095,-0.9586328268051147,-1.0554187297821045
mp-2212,-0.29125529527664185,-0.2114872932434082
mp-560671,-3.165665864944458,-3.191751003265381
mp-997588,-3.577816963195801,-3.4961538314819336
mp-767469,-0.5482300519943237,-0.5247390270233154
mp-560386,-0.6585592031478882,-0.6574770212173462
mp-2958,-0.5456053018569946,-0.4617372751235962
mp-817,-0.23022770881652832,-0.19029641151428223
mp-1020012,-2.1772263050079346,-2.1744234561920166
mp-774374,-1.4966808557510376,-1.7240430116653442
mp-768958,-2.7048704624176025,-2.837934732437134
mp-573635,-1.5155049562454224,-1.5180479288101196
mp-4763,-0.3916568458080292,-0.18415296077728271
mp-570609,-1.563593864440918,-1.552060604095459
mp-768146,-2.6040751934051514,-2.6577632427215576
mp-780561,-2.923090696334839,-3.0090129375457764
mp-31763,-2.554677724838257,-2.7081024646759033
mp-761784,-2.085366725921631,-2.079530715942383
mp-779435,-1.6885789632797241,-1.5579661130905151
mp-607829,-0.9711981415748596,-0.9640071988105774
mp-770639,-2.9163668155670166,-2.872680187225342
mp-542730,-0.6140482425689697,-0.5351107120513916
mp-3006,-0.6349645256996155,-0.46998512744903564
mp-5267,-0.31081393361091614,-0.33088767528533936
mp-706301,-0.5420605540275574,-0.298184871673584
mp-531530,-3.3535187244415283,-3.296515464782715
mp-862755,-0.3468840718269348,-0.33674156665802
mp-26157,-2.50691294670105,-2.461275100708008
mp-18296,-3.2479093074798584,-3.2814464569091797
mp-768747,-2.2987349033355713,-2.3617186546325684
mp-714921,-2.393345832824707,-2.484194278717041
mp-30267,-0.46304118633270264,-0.5399055480957031
mp-6208,-3.3901708126068115,-3.4038643836975098
mp-865744,-0.7998905777931213,-0.7574847936630249
mp-3575,-3.288179874420166,-3.2400593757629395
mp-4824,-0.5186196565628052,-0.470775842666626
mp-780892,-1.7936042547225952,-1.9861321449279785
mp-17113,-2.542454481124878,-2.5544276237487793
mp-764722,-2.248558282852173,-2.2952654361724854
mp-17272,-2.299577236175537,-2.3965325355529785
mp-757817,-2.699444532394409,-2.8181567192077637
mp-1020361,-3.2205231189727783,-3.2641994953155518
mp-2070,-0.4548134207725525,-0.5611206889152527
mp-778877,-2.047825574874878,-2.132943630218506
mp-989572,-3.0507428646087646,-3.2080531120300293
mp-18721,-2.581613302230835,-2.494475841522217
mp-631492,0.9014312624931335,0.46446049213409424
mp-24266,-1.1583465337753296,-1.1166046857833862
mp-10124,-0.3950776159763336,-0.3481639623641968
mp-556481,-2.499418020248413,-2.3456802368164062
mp-646670,-1.7925039529800415,-1.6677135229110718
mp-18217,-1.3819342851638794,-1.3260966539382935
mp-574580,-1.1072274446487427,-1.2621122598648071
mp-30540,-0.3076168894767761,-0.3832061290740967
mp-11286,-0.592781662940979,-0.5476171970367432
mp-8,0.0035870224237442017,-0.11358845233917236
mp-754992,-2.779798746109009,-2.7736425399780273
mp-19131,-2.514293909072876,-2.520942449569702
mp-1472,-1.066709280014038,-0.8967887759208679
mp-676024,-0.7128651142120361,-0.6974068880081177
mp-6574,-2.4086599349975586,-2.2763290405273438
mp-19922,-0.8154162168502808,-0.7702239155769348
mp-1008688,0.23503784835338593,-0.08516144752502441
mp-30449,-0.09895257651805878,0.13315439224243164
mp-22695,-0.914228081703186,-0.8198636770248413
mp-24381,-1.108766794204712,-1.0835057497024536
mp-10476,-2.5352325439453125,-2.5203163623809814
mp-560458,-3.3041017055511475,-3.291679620742798
mp-22052,-0.7921748757362366,-0.7538884282112122
mp-865905,-0.8764586448669434,-0.7704404592514038
mp-702,-0.4679447412490845,-0.4965660572052002
mp-973536,-3.0491981506347656,-3.508528232574463
mp-30744,-0.2957251965999603,-0.19859862327575684
mp-754462,-2.1342663764953613,-2.4288716316223145
mp-11270,-0.250302255153656,-0.22787344455718994
mp-770559,-3.3114418983459473,-3.3780617713928223
mp-1018823,-0.690596342086792,-0.4869849681854248
mp-27876,-0.056883394718170166,-0.18104302883148193
mp-996999,-0.9573725461959839,-0.8423976302146912
mp-350,-0.9653273820877075,-1.009204626083374
mp-768674,-1.3658207654953003,-1.4324322938919067
mp-626554,-1.3159065246582031,-1.2821540832519531
mp-19979,-0.6910069584846497,-0.6243136525154114
mp-28896,-0.21195369958877563,-0.16538596153259277
mp-540059,-2.1932737827301025,-2.3513543605804443
mp-610738,-1.4460759162902832,-1.4480717182159424
mp-567474,-1.7782419919967651,-1.736073613166809
mp-12505,-0.5783277153968811,-0.5825616717338562
mp-556178,-2.9007184505462646,-3.011812686920166
mp-654301,-2.8601016998291016,-2.8470020294189453
mp-30393,-0.7605360746383667,-0.703363299369812
mp-759544,-1.4679394960403442,-1.4354808330535889
mp-5330,-0.5679337382316589,-0.5780081152915955
mp-21388,-0.18565617501735687,-0.3209480047225952
mp-20924,-0.4941173493862152,-0.4564551115036011
mp-771993,-1.6821985244750977,-1.6637024879455566
mp-865973,-2.6973023414611816,-2.7769110202789307
mp-1929,-0.5418207049369812,-0.5284839868545532
mp-756637,-2.819255828857422,-2.855032444000244
mp-571651,-1.3496532440185547,-1.2526130676269531
mp-771185,-2.1429872512817383,-2.18461537361145
mp-696735,-1.273337960243225,-1.2054500579833984
mp-30821,-0.7617179751396179,-0.7298543453216553
mp-780415,-2.6025924682617188,-2.6044745445251465
mp-23415,-0.4111310839653015,-0.6318714618682861
mp-766230,-1.7958914041519165,-1.7576677799224854
mp-1009071,1.4549496173858643,1.8323787450790405
mp-1009731,1.0749845504760742,1.1736363172531128
mp-631320,0.5069312453269958,0.6289480924606323
mp-867279,-0.3909538984298706,-0.3048405647277832
mp-567596,-0.638197124004364,-0.6754164695739746
mp-999378,-0.12085732072591782,-0.07809042930603027
mp-559833,-3.050056219100952,-3.0294647216796875
mp-770768,-2.122821807861328,-2.3495254516601562
mp-568627,-1.557336688041687,-1.5645915269851685
mp-754249,-2.358603000640869,-2.4431889057159424
mp-759870,-2.171941041946411,-2.112987518310547
mp-766387,-3.3769185543060303,-3.412203788757324
mp-7592,-1.2273013591766357,-0.9902154207229614
mp-23206,-0.29109880328178406,-0.14436650276184082
mp-13245,-0.638781726360321,-0.7139368057250977
mp-505357,-0.661935567855835,-0.6658696532249451
mp-773325,-2.402316093444824,-2.50508975982666
mp-559274,-1.0491125583648682,-1.1080020666122437
mp-18576,-3.035146713256836,-2.998300075531006
mp-19247,-3.041869878768921,-3.1852798461914062
mp-641575,-0.08436889946460724,-0.1046830415725708
mp-777417,-2.879732608795166,-2.9049007892608643
mp-30373,-0.27381590008735657,-0.3066900968551636
mp-554793,-1.7095248699188232,-1.7015316486358643
mp-20270,0.18177160620689392,-0.2803589105606079
mp-1009079,-0.21043767035007477,-0.33031487464904785
mp-16337,-0.3689720332622528,-0.3325634002685547
mp-849545,-2.544661045074463,-2.5942039489746094
mp-37923,-2.114166498184204,-2.1210546493530273
mp-849780,-1.3538148403167725,-1.4146332740783691
mp-3323,-3.606750011444092,-3.4707863330841064
mp-23164,-0.4193672835826874,-0.5147331953048706
mp-755350,-1.899186134338379,-1.8662766218185425
mp-764643,-2.2806780338287354,-2.3186545372009277
mp-2656,-2.315950632095337,-2.3199286460876465
mp-637582,-0.33694228529930115,-0.2704741954803467
mp-10489,-1.1688220500946045,-1.141892671585083
mp-10234,-1.9027931690216064,-1.767199158668518
mp-776752,-2.4097681045532227,-2.49919056892395
mp-10851,-3.2637579441070557,-3.2716779708862305
mp-979253,0.034467216581106186,0.027481794357299805
mp-686748,-3.040449380874634,-2.970022439956665
mp-505436,-2.3299169540405273,-2.3457181453704834
mp-778274,-3.701482057571411,-3.781820297241211
mp-1008728,0.11925923079252243,0.16110658645629883
mp-20333,-0.4586533308029175,-0.6795757412910461
mp-8974,-3.5609524250030518,-3.704716682434082
mp-707508,-1.0945619344711304,-1.0448031425476074
mp-15170,-3.0257039070129395,-3.0871193408966064
mp-568195,0.02666180208325386,0.26306164264678955
